idx,Sentiment_score,Sentiment_emotion,Part_of_speech
3291,-1,sadness,VERB
3292,1,joy,ADJ
3293,1,love,PUNCT
3294,-1,disgust,ADJ
3295,0,joy,NOUN
3296,1,joy,NOUN
3297,1,joy,NOUN
3298,1,love,VERB
3299,-1,sadness,ADJ
3300,1,joy,VERB
3301,0,surprise,VERB
3302,1,joy,VERB
3303,1,love,VERB
3304,1,joy,ADJ
3305,0,surprise,NOUN
3306,1,joy,NOUN
3307,-1,sadness,ADJ
3308,1,love,VERB
3309,1,joy,VERB
3310,1,joy,VERB
3311,-1,disgust,ADJ
3312,-1,fear,ADJ
3313,-1,sadness,VERB
3314,-1,fear,ADJ
3315,0,joy,ADJ
3316,-1,joy,VERB
3317,-1,fear,ADJ
3318,1,joy,NOUN
3319,1,joy,PUNCT
3320,1,joy,VERB
3321,-1,joy,ADJ
3322,1,love,ADJ
3323,1,joy,ADJ
3324,1,joy,ADJ
3325,1,love,VERB
3326,1,joy,ADJ
3327,1,joy,ADJ
3328,1,joy,PROPN
3329,1,joy,PROPN
3330,1,love,VERB
3331,1,joy,VERB
3332,-1,sadness,VERB
3333,1,love,NOUN
3334,1,joy,NOUN
3335,0,joy,ADJ
3336,1,joy,ADJ
3337,-1,sadness,ADJ
3338,1,joy,VERB
3339,1,joy,NOUN
3340,1,love,VERB
3341,1,joy,NOUN
3342,1,love,ADJ
3343,0,surprise,PUNCT
3344,0,joy,NOUN
3345,1,joy,ADJ
3346,0,joy,ADJ
3347,1,joy,VERB
3348,-1,fear,VERB
3349,0,joy,ADJ
3350,0,love,NOUN
3351,-1,disgust,ADJ
3352,-1,disgust,ADJ
3353,-1,disgust,ADJ
3354,1,joy,NOUN
3355,-1,sadness,VERB
3356,1,love,NOUN
3357,1,love,NOUN
3358,1,love,NOUN
3359,-1,sadness,VERB
3360,-1,joy,ADJ
3361,1,love,NOUN
3362,1,love,NOUN
3363,1,joy,ADJ
3364,1,joy,ADJ
3365,1,joy,NOUN
3366,0,joy,NOUN
3367,0,surprise,NOUN
3368,1,joy,ADJ
3369,-1,disgust,ADJ
3370,1,love,ADJ
3371,-1,sadness,VERB
3372,1,joy,ADJ
3373,1,love,ADJ
3374,1,love,PUNCT
3375,-1,sadness,NOUN
3376,-1,disgust,ADJ
3377,1,love,ADJ
3378,0,surprise,PUNCT
3379,1,joy,NOUN
3380,-1,sadness,VERB
3381,-1,joy,ADJ
3382,1,joy,ADJ
3383,1,joy,ADJ
3384,0,surprise,NOUN
3385,0,surprise,VERB
3386,0,surprise,VERB
3387,1,joy,NOUN
3388,1,love,NOUN
3389,-1,disgust,ADJ
3390,0,surprise,NOUN
3391,1,love,VERB
3392,1,joy,VERB
3393,1,joy,ADJ
3394,1,joy,NOUN
3395,-1,sadness,NOUN
3396,1,joy,ADJ
3397,1,joy,NOUN
3398,1,love,VERB
3399,-1,sadness,ADJ
3400,0,surprise,PUNCT
3401,-1,joy,ADJ
3402,1,love,NOUN
3403,1,joy,VERB
3404,1,joy,VERB
3405,-1,sadness,VERB
3406,0,joy,ADJ
3407,-1,disgust,ADJ
3408,-1,anger,ADJ
3409,0,joy,NOUN
3410,-1,joy,ADJ
3411,1,joy,VERB
3412,0,surprise,ADJ
3413,-1,disgust,ADJ
3414,0,surprise,NOUN
3415,-1,anger,VERB
3416,1,love,NOUN
3417,1,joy,ADJ
3418,-1,joy,ADJ
3419,-1,joy,ADJ
3420,1,joy,VERB
3421,-1,sadness,ADJ
3422,-1,sadness,VERB
3423,1,joy,ADJ
3424,1,love,NOUN
3425,1,love,NOUN
3426,-1,disgust,ADJ
3427,-1,fear,ADJ
3428,-1,sadness,VERB
3429,1,joy,ADJ
3430,-1,sadness,VERB
3431,1,joy,VERB
3432,1,love,ADJ
3433,1,joy,ADJ
3434,1,joy,ADJ
3435,0,surprise,ADP
3436,1,joy,NOUN
3437,1,love,VERB
3438,1,joy,VERB
3439,1,joy,NOUN
3440,1,joy,NOUN
3441,1,joy,NOUN
3442,1,love,VERB
3443,-1,disgust,ADJ
3444,1,joy,VERB
3445,1,joy,NOUN
3446,1,joy,NOUN
3447,1,love,VERB
3448,0,joy,NOUN
3449,1,joy,VERB
3450,1,joy,PUNCT
3451,1,joy,NOUN
3452,1,love,NOUN
3453,-1,sadness,VERB
3454,0,surprise,VERB
3455,1,joy,VERB
3456,1,joy,ADJ
3457,1,joy,NOUN
3458,1,joy,NOUN
3459,1,love,VERB
3460,1,joy,VERB
3461,1,joy,VERB
3462,1,love,VERB
3463,1,love,NOUN
3464,1,love,VERB
3465,1,joy,VERB
3466,1,love,ADJ
3467,0,joy,NOUN
3468,1,joy,VERB
3469,-1,sadness,ADJ
3470,1,joy,ADJ
3471,1,joy,ADJ
3472,0,surprise,ADP
3473,1,joy,ADJ
3474,1,love,VERB
3475,1,joy,VERB
3476,0,surprise,NOUN
3477,1,joy,VERB
3478,0,joy,NOUN
3479,1,love,VERB
3480,1,joy,ADJ
3481,0,joy,NOUN
3482,-1,fear,ADJ
3483,0,surprise,PUNCT
3484,1,joy,VERB
3485,1,joy,ADJ
3486,1,joy,ADJ
3487,1,joy,VERB
3488,-1,sadness,VERB
3489,-1,sadness,VERB
3490,1,love,VERB
3491,0,surprise,PUNCT
3492,1,joy,VERB
3493,-1,joy,ADJ
3494,0,surprise,VERB
3495,1,joy,NOUN
3496,1,love,VERB
3497,1,joy,NOUN
3498,1,love,NOUN
3499,1,love,NOUN
3500,1,joy,VERB
3501,1,love,NOUN
3502,1,joy,VERB
3503,1,love,NOUN
3504,1,joy,ADJ
3505,-1,sadness,VERB
3506,1,joy,VERB
3507,1,love,PUNCT
3508,1,love,VERB
3509,1,joy,VERB
3510,-1,sadness,VERB
3511,1,joy,VERB
3512,1,joy,NOUN
3513,0,surprise,ADP
3514,1,joy,VERB
3515,1,joy,ADJ
3516,0,surprise,PUNCT
3517,1,joy,ADJ
3518,1,joy,NOUN
3519,-1,fear,ADJ
3520,-1,sadness,ADJ
3521,0,surprise,NOUN
3522,-1,sadness,ADJ
3523,1,joy,VERB
3524,1,love,VERB
3525,0,surprise,PUNCT
3526,-1,disgust,ADJ
3527,1,love,PROPN
3528,1,joy,NOUN
3529,1,love,NOUN
3530,1,joy,ADJ
3531,1,joy,NOUN
3532,1,joy,NOUN
3533,1,joy,NOUN
3534,1,joy,VERB
3535,1,joy,VERB
3536,1,love,VERB
3537,1,love,VERB
3538,0,surprise,NOUN
3539,0,fear,ADJ
3540,1,love,NOUN
3541,1,love,NOUN
3542,1,love,VERB
3543,0,surprise,NOUN
3544,1,love,ADJ
3545,1,joy,NOUN
3546,1,joy,VERB
3547,-1,sadness,VERB
3548,1,love,NOUN
3549,1,love,NOUN
3550,0,surprise,NOUN
3551,1,joy,VERB
3552,1,joy,VERB
3553,-1,disgust,ADJ
3554,-1,sadness,ADJ
3555,-1,sadness,ADJ
3556,-1,joy,ADJ
3557,-1,sadness,ADJ
3558,1,love,ADJ
3559,1,love,VERB
3560,1,joy,ADJ
3561,0,surprise,NOUN
3562,1,joy,ADJ
3563,1,joy,NOUN
3564,-1,fear,NOUN
3565,1,joy,NOUN
3566,0,joy,VERB
3567,1,love,NOUN
3568,-1,anger,ADJ
3569,1,joy,ADJ
3570,1,joy,ADJ
3571,-1,sadness,VERB
3572,0,surprise,NOUN
3573,-1,fear,ADJ
3574,1,joy,VERB
3575,1,love,ADJ
3576,1,love,PUNCT
3577,1,joy,ADJ
3578,-1,fear,ADJ
3579,0,joy,NOUN
3580,-1,disgust,ADJ
3581,0,surprise,NOUN
3582,1,joy,VERB
3583,1,love,NOUN
3584,-1,sadness,VERB
3585,0,surprise,PUNCT
3586,1,love,VERB
3587,1,joy,NOUN
3588,1,joy,NOUN
3589,-1,joy,VERB
3590,1,love,NOUN
3591,1,joy,ADJ
3592,-1,sadness,ADJ
3593,1,love,NOUN
3594,1,joy,ADJ
3595,-1,sadness,VERB
3596,0,surprise,VERB
3597,1,joy,VERB
3598,-1,sadness,ADJ
3599,1,joy,PUNCT
3600,1,love,VERB
3601,1,love,VERB
3602,0,surprise,PUNCT
3603,-1,anger,ADJ
3604,1,love,NOUN
3605,1,love,ADJ
3606,1,joy,NOUN
3607,1,joy,NOUN
3608,1,love,ADJ
3609,1,joy,VERB
3610,1,love,NOUN
3611,1,love,VERB
3612,1,joy,ADJ
3613,1,joy,VERB
3614,-1,sadness,VERB
3615,-1,disgust,ADJ
3616,-1,sadness,VERB
3617,1,joy,NOUN
3618,1,love,ADJ
3619,1,joy,ADJ
3620,-1,disgust,ADJ
3621,-1,joy,ADJ
3622,-1,joy,ADJ
3623,1,joy,VERB
3624,1,joy,ADJ
3625,0,joy,ADJ
3626,1,joy,VERB
3627,1,love,NOUN
3628,1,joy,NOUN
3629,1,love,NOUN
3630,0,surprise,NOUN
3631,1,joy,VERB
3632,1,joy,VERB
3633,1,joy,VERB
3634,1,joy,ADJ
3635,-1,sadness,NOUN
3636,-1,sadness,NOUN
3637,1,joy,NOUN
3638,-1,sadness,VERB
3639,1,love,NOUN
3640,-1,fear,NOUN
3641,1,joy,ADJ
3642,1,joy,ADJ
3643,1,joy,VERB
3644,1,joy,ADJ
3645,1,love,VERB
3646,1,joy,VERB
3647,-1,sadness,VERB
3648,1,joy,NOUN
3649,1,joy,PUNCT
3650,-1,sadness,VERB
3651,-1,sadness,VERB
3652,0,joy,PUNCT
3653,0,joy,NOUN
3654,-1,disgust,ADJ
3655,1,joy,NOUN
3656,0,joy,NOUN
3657,1,love,NOUN
3658,0,surprise,ADJ
3659,-1,sadness,VERB
3660,1,love,VERB
3661,-1,sadness,ADJ
3662,0,joy,ADJ
3663,0,joy,ADJ
3664,1,joy,VERB
3665,-1,sadness,VERB
3666,1,love,ADJ
3667,1,joy,PUNCT
3668,1,joy,VERB
3669,0,joy,VERB
3670,0,surprise,NOUN
3671,1,joy,NOUN
3672,-1,joy,ADJ
3673,-1,sadness,VERB
3674,1,joy,ADJ
3675,-1,sadness,VERB
3676,1,love,NOUN
3677,1,love,NOUN
3678,1,joy,ADJ
3679,1,love,NOUN
3680,1,love,NOUN
3681,1,love,VERB
3682,0,surprise,ADP
3683,1,love,NOUN
3684,-1,anger,VERB
3685,0,surprise,ADJ
3686,1,love,NOUN
3687,1,joy,NOUN
3688,1,joy,NOUN
3689,1,joy,VERB
3690,1,joy,NOUN
3691,1,love,VERB
3692,0,joy,NOUN
3693,0,joy,NOUN
3694,1,love,ADJ
3695,1,love,NOUN
3696,1,joy,NOUN
3697,1,joy,VERB
3698,0,surprise,NOUN
3699,0,joy,VERB
3700,1,joy,ADJ
3701,-1,sadness,ADJ
3702,1,joy,VERB
3703,1,joy,ADJ
3704,1,love,NOUN
3705,1,joy,ADJ
3706,0,disgust,NOUN
3707,0,surprise,NOUN
3708,1,love,PROPN
3709,-1,sadness,ADJ
3710,-1,sadness,VERB
3711,1,love,NOUN
3712,1,joy,VERB
3713,1,joy,ADJ
3714,1,joy,NOUN
3715,1,joy,ADJ
3716,0,surprise,NOUN
3717,1,joy,VERB
3718,1,joy,ADJ
3719,0,surprise,PUNCT
3720,-1,fear,NOUN
3721,1,joy,NOUN
3722,1,joy,NOUN
3723,-1,joy,ADJ
3724,-1,sadness,ADJ
3725,1,joy,ADJ
3726,1,joy,VERB
3727,0,joy,ADJ
3728,1,joy,VERB
3729,1,joy,VERB
3730,1,love,NOUN
3731,1,love,NOUN
3732,-1,disgust,ADJ
3733,0,surprise,ADP
3734,-1,joy,VERB
3735,1,joy,NOUN
3736,1,joy,VERB
3737,1,love,ADJ
3738,1,joy,NOUN
3739,1,love,NOUN
3740,1,love,NOUN
3741,-1,sadness,VERB
3742,1,joy,ADJ
3743,1,joy,VERB
3744,1,joy,VERB
3745,1,joy,ADJ
3746,1,love,ADJ
3747,1,joy,NOUN
3748,1,joy,VERB
3749,-1,sadness,VERB
3750,-1,disgust,ADJ
3751,-1,sadness,ADJ
3752,1,joy,VERB
3753,1,love,VERB
3754,1,joy,ADJ
3755,1,joy,NOUN
3756,1,joy,VERB
3757,0,joy,ADJ
3758,0,surprise,NOUN
3759,-1,anger,ADJ
3760,1,joy,ADJ
3761,-1,fear,NOUN
3762,1,joy,ADJ
3763,1,joy,ADJ
3764,-1,fear,NOUN
3765,1,joy,VERB
3766,1,love,VERB
3767,1,joy,PUNCT
3768,1,joy,VERB
3769,-1,joy,VERB
3770,0,joy,NOUN
3771,1,joy,VERB
3772,1,joy,NOUN
3773,1,joy,VERB
3774,1,joy,ADJ
3775,-1,sadness,ADJ
3776,0,joy,ADJ
3777,1,joy,NOUN
3778,1,fear,NOUN
3779,1,love,VERB
3780,1,joy,VERB
3781,1,joy,VERB
3782,1,joy,ADJ
3783,1,joy,ADJ
3784,1,love,NOUN
3785,1,joy,ADJ
3786,-1,sadness,ADJ
3787,1,love,VERB
3788,0,surprise,NOUN
3789,-1,disgust,ADJ
3790,0,joy,NOUN
3791,1,love,ADJ
3792,-1,sadness,VERB
3793,1,joy,ADJ
3794,0,surprise,PUNCT
3795,0,surprise,PUNCT
3796,-1,sadness,VERB
3797,1,love,ADJ
3798,1,joy,NOUN
3799,-1,disgust,ADJ
3800,-1,sadness,VERB
3801,-1,sadness,ADJ
3802,1,joy,VERB
3803,1,joy,VERB
3804,-1,disgust,ADJ
3805,-1,disgust,ADJ
3806,0,joy,ADJ
3807,0,surprise,ADP
3808,-1,disgust,ADJ
3809,-1,sadness,VERB
3810,0,joy,VERB
3811,0,joy,VERB
3812,0,surprise,NOUN
3813,1,joy,ADJ
3814,-1,sadness,ADJ
3815,-1,disgust,ADJ
3816,1,love,VERB
3817,1,love,NOUN
3818,1,joy,ADJ
3819,-1,sadness,VERB
3820,1,joy,NOUN
3821,1,joy,VERB
3822,1,joy,VERB
3823,1,love,NOUN
3824,-1,disgust,ADJ
3825,1,joy,ADJ
3826,1,joy,ADJ
3827,-1,sadness,VERB
3828,-1,sadness,VERB
3829,1,love,NOUN
3830,0,joy,NOUN
3831,-1,sadness,ADJ
3832,1,joy,NOUN
3833,1,joy,ADJ
3834,1,love,ADJ
3835,-1,joy,NOUN
3836,0,surprise,ADJ
3837,0,surprise,ADJ
3838,1,joy,NOUN
3839,1,joy,VERB
3840,1,joy,NOUN
3841,1,joy,ADJ
3842,-1,disgust,ADJ
3843,0,surprise,NOUN
3844,1,joy,VERB
3845,1,joy,ADJ
3846,1,love,VERB
3847,-1,sadness,ADJ
3848,-1,sadness,VERB
3849,-1,sadness,VERB
3850,1,joy,ADJ
3851,1,joy,ADJ
3852,0,joy,NOUN
3853,1,joy,VERB
3854,-1,joy,ADJ
3855,1,love,NOUN
3856,0,surprise,NOUN
3857,1,love,NOUN
3858,0,surprise,ADP
3859,-1,fear,ADJ
3860,1,joy,VERB
3861,0,surprise,NOUN
3862,1,love,NOUN
3863,1,joy,NOUN
3864,1,joy,NOUN
3865,0,surprise,NOUN
3866,-1,sadness,VERB
3867,1,love,NOUN
3868,1,love,NOUN
3869,1,love,VERB
3870,-1,sadness,VERB
3871,-1,sadness,VERB
3872,1,joy,NOUN
3873,1,joy,NOUN
3874,1,joy,VERB
3875,1,joy,VERB
3876,-1,sadness,VERB
3877,-1,sadness,VERB
3878,-1,joy,ADJ
3879,1,love,VERB
3880,0,surprise,NOUN
3881,-1,sadness,NOUN
3882,1,love,NOUN
3883,1,joy,VERB
3884,1,joy,ADJ
3885,1,joy,VERB
3886,1,joy,ADJ
3887,1,love,NOUN
3888,1,love,NOUN
3889,0,surprise,NOUN
3890,0,surprise,NOUN
3891,1,love,VERB
3892,1,love,NOUN
3893,1,love,VERB
3894,1,joy,VERB
3895,-1,sadness,ADJ
3896,1,joy,ADJ
3897,1,joy,NOUN
3898,-1,fear,ADJ
3899,-1,fear,ADJ
3900,1,love,ADJ
3901,0,surprise,PROPN
3902,-1,sadness,VERB
3903,0,fear,NOUN
3904,1,joy,NOUN
3905,-1,joy,VERB
3906,0,joy,NOUN
3907,1,love,VERB
3908,0,joy,PUNCT
3909,1,joy,NOUN
3910,1,love,NOUN
3911,-1,sadness,VERB
3912,1,love,NOUN
3913,-1,surprise,ADJ
3914,-1,surprise,ADJ
3915,-1,joy,ADJ
3916,-1,joy,ADJ
3917,0,surprise,NOUN
3918,1,joy,VERB
3919,1,love,PROPN
3920,1,love,ADJ
3921,1,joy,NOUN
3922,0,joy,ADJ
3923,0,joy,ADJ
3924,1,joy,VERB
3925,1,joy,ADJ
3926,1,joy,NOUN
3927,0,surprise,VERB
3928,1,joy,ADJ
3929,1,joy,VERB
3930,-1,fear,ADJ
3931,0,surprise,NOUN
3932,1,love,NOUN
3933,-1,joy,ADJ
3934,1,joy,VERB
3935,-1,sadness,ADJ
3936,-1,fear,ADJ
3937,1,joy,NOUN
3938,1,joy,NOUN
3939,0,surprise,VERB
3940,1,joy,ADJ
3941,1,love,VERB
3942,1,joy,VERB
3943,1,joy,VERB
3944,0,anger,PUNCT
3945,1,joy,VERB
3946,1,love,NOUN
3947,0,surprise,ADP
3948,0,surprise,ADP
3949,0,surprise,PUNCT
3950,1,love,NOUN
3951,1,joy,VERB
3952,1,love,VERB
3953,1,joy,ADJ
3954,1,love,NOUN
3955,1,love,VERB
3956,-1,fear,ADJ
3957,1,joy,NOUN
3958,-1,fear,ADJ
3959,1,love,VERB
3960,0,surprise,VERB
3961,-1,disgust,ADJ
3962,1,joy,VERB
3963,1,joy,ADJ
3964,-1,disgust,ADJ
3965,1,joy,VERB
3966,1,joy,ADJ
3967,-1,sadness,ADJ
3968,1,joy,ADJ
3969,-1,fear,ADJ
3970,1,joy,NOUN
3971,1,love,VERB
3972,-1,sadness,VERB
3973,-1,sadness,VERB
3974,1,love,NOUN
3975,-1,anger,VERB
3976,0,surprise,ADP
3977,1,love,NOUN
3978,-1,sadness,ADJ
3979,1,joy,VERB
3980,0,joy,ADJ
3981,1,joy,NOUN
3982,1,joy,VERB
3983,1,joy,VERB
3984,1,love,ADJ
3985,0,surprise,NOUN
3986,1,joy,NOUN
3987,1,joy,ADJ
3988,0,joy,NOUN
3989,-1,sadness,NOUN
3990,1,joy,ADJ
3991,1,joy,ADJ
3992,1,joy,NOUN
3993,1,joy,ADJ
3994,1,joy,ADJ
3995,0,joy,ADJ
3996,1,love,VERB
3997,1,joy,ADJ
3998,1,joy,ADJ
3999,1,joy,ADJ
4000,0,surprise,ADP
4001,0,disgust,ADJ
4002,1,joy,VERB
4003,-1,disgust,ADJ
4004,-1,sadness,ADJ
4005,-1,sadness,VERB
4006,0,joy,NOUN
4007,1,joy,VERB
4008,-1,disgust,ADJ
4009,-1,sadness,VERB
4010,-1,disgust,ADJ
4011,1,joy,VERB
4012,-1,disgust,ADJ
4013,1,joy,VERB
4014,-1,sadness,ADJ
4015,1,love,ADJ
4016,1,joy,ADJ
4017,1,joy,ADJ
4018,1,love,NOUN
4019,1,joy,VERB
4020,-1,disgust,ADJ
4021,1,joy,VERB
4022,1,love,NOUN
4023,1,joy,VERB
4024,1,joy,VERB
4025,-1,joy,ADJ
4026,1,joy,NOUN
4027,-1,fear,NOUN
4028,0,surprise,PROPN
4029,1,love,NOUN
4030,1,love,NOUN
4031,1,love,NOUN
4032,0,surprise,VERB
4033,1,joy,NOUN
4034,-1,sadness,VERB
4035,1,joy,ADJ
4036,1,joy,VERB
4037,1,love,NOUN
4038,1,joy,VERB
4039,1,joy,VERB
4040,1,joy,VERB
4041,-1,joy,VERB
4042,-1,joy,VERB
4043,-1,sadness,ADJ
4044,-1,disgust,ADJ
4045,-1,disgust,ADJ
4046,-1,joy,VERB
4047,0,joy,NOUN
4048,0,joy,NOUN
4049,1,love,VERB
4050,0,joy,ADJ
4051,1,love,NOUN
4052,1,love,ADJ
4053,-1,disgust,ADJ
4054,-1,joy,NOUN
4055,1,love,VERB
4056,0,surprise,ADP
4057,1,love,VERB
4058,1,joy,NOUN
4059,1,joy,ADJ
4060,-1,fear,ADJ
4061,1,joy,NOUN
4062,1,love,ADJ
4063,-1,sadness,VERB
4064,1,love,VERB
4065,0,surprise,PUNCT
4066,1,love,VERB
4067,-1,sadness,ADJ
4068,1,love,ADJ
4069,1,love,ADJ
4070,-1,sadness,VERB
4071,0,surprise,NOUN
4072,1,joy,ADJ
4073,1,joy,NOUN
4074,1,joy,NOUN
4075,0,surprise,ADP
4076,0,joy,NOUN
4077,0,joy,NOUN
4078,1,joy,VERB
4079,1,love,NOUN
4080,1,love,VERB
4081,1,joy,ADJ
4082,1,love,NOUN
4083,1,love,NOUN
4084,-1,sadness,ADJ
4085,1,joy,VERB
4086,1,joy,VERB
4087,0,joy,VERB
4088,1,joy,VERB
4089,-1,fear,ADJ
4090,1,joy,ADJ
4091,1,love,NOUN
4092,1,joy,VERB
4093,0,joy,ADJ
4094,1,love,VERB
4095,1,joy,VERB
4096,1,joy,NOUN
4097,1,joy,VERB
4098,-1,sadness,VERB
4099,1,joy,ADJ
4100,-1,anger,ADJ
4101,1,joy,NOUN
4102,0,surprise,NOUN
4103,-1,joy,ADJ
4104,0,surprise,VERB
4105,0,surprise,VERB
4106,0,joy,ADJ
4107,0,anger,PUNCT
4108,-1,disgust,ADJ
4109,1,joy,PUNCT
4110,1,joy,VERB
4111,1,joy,VERB
4112,-1,sadness,VERB
4113,0,surprise,VERB
4114,1,joy,VERB
4115,1,joy,VERB
4116,1,joy,VERB
4117,0,surprise,PUNCT
4118,1,joy,VERB
4119,1,love,ADJ
4120,1,joy,ADJ
4121,1,joy,ADJ
4122,1,joy,VERB
4123,1,joy,NOUN
4124,1,love,VERB
4125,1,joy,VERB
4126,1,joy,VERB
4127,1,love,NOUN
4128,1,joy,ADJ
4129,1,joy,NOUN
4130,-1,sadness,ADJ
4131,-1,joy,ADJ
4132,1,love,PROPN
4133,1,love,ADJ
4134,1,love,NOUN
4135,0,joy,NOUN
4136,0,disgust,ADJ
4137,1,joy,VERB
4138,1,joy,NOUN
4139,1,joy,VERB
4140,-1,sadness,VERB
4141,-1,fear,VERB
4142,-1,fear,VERB
4143,-1,anger,ADJ
4144,1,love,VERB
4145,0,joy,NOUN
4146,1,love,NOUN
4147,1,joy,NOUN
4148,-1,sadness,VERB
4149,1,joy,NOUN
4150,1,joy,VERB
4151,1,love,NOUN
4152,1,joy,VERB
4153,-1,joy,ADJ
4154,-1,disgust,ADJ
4155,0,joy,NOUN
4156,0,joy,ADJ
4157,1,joy,NOUN
4158,-1,sadness,VERB
4159,1,joy,ADJ
4160,0,surprise,NOUN
4161,1,joy,NOUN
4162,0,joy,NOUN
4163,0,joy,NOUN
4164,0,joy,NOUN
4165,1,love,NOUN
4166,1,surprise,NOUN
4167,1,love,NOUN
4168,1,joy,VERB
4169,-1,sadness,VERB
4170,1,joy,NOUN
4171,0,surprise,VERB
4172,-1,disgust,ADJ
4173,1,love,VERB
4174,1,love,VERB
4175,1,joy,ADJ
4176,1,joy,ADJ
4177,1,joy,NOUN
4178,1,love,NOUN
4179,1,love,VERB
4180,1,love,VERB
4181,1,love,VERB
4182,-1,joy,ADJ
4183,1,joy,VERB
4184,1,joy,NOUN
4185,1,joy,ADJ
4186,1,joy,ADJ
4187,0,joy,NOUN
4188,0,surprise,NOUN
4189,1,joy,ADJ
4190,1,love,VERB
4191,1,joy,NOUN
4192,1,joy,NOUN
4193,-1,joy,VERB
4194,1,joy,ADJ
4195,1,joy,VERB
4196,-1,joy,VERB
4197,1,love,NOUN
4198,-1,sadness,ADJ
4199,1,joy,ADJ
4200,-1,sadness,VERB
4201,1,love,ADJ
4202,1,love,ADJ
4203,-1,sadness,VERB
4204,-1,sadness,VERB
4205,0,surprise,VERB
4206,0,joy,PUNCT
4207,-1,disgust,ADJ
4208,1,joy,VERB
4209,-1,sadness,VERB
4210,-1,anger,NOUN
4211,0,surprise,PROPN
4212,1,love,VERB
4213,1,joy,VERB
4214,-1,disgust,ADJ
4215,1,love,VERB
4216,1,love,VERB
4217,1,love,ADJ
4218,1,joy,NOUN
4219,1,joy,NOUN
4220,1,joy,NOUN
4221,1,joy,ADJ
4222,1,joy,NOUN
4223,0,surprise,PUNCT
4224,1,love,NOUN
4225,1,love,VERB
4226,1,joy,NOUN
4227,1,love,NOUN
4228,0,joy,NOUN
4229,0,joy,ADJ
4230,1,joy,VERB
4231,1,joy,VERB
4232,-1,fear,NOUN
4233,1,love,NOUN
4234,-1,disgust,ADJ
4235,-1,disgust,ADJ
4236,1,joy,NOUN
4237,1,joy,VERB
4238,1,joy,VERB
4239,0,surprise,ADJ
4240,1,love,NOUN
4241,0,surprise,ADP
4242,1,joy,NOUN
4243,-1,sadness,VERB
4244,1,joy,ADJ
4245,1,love,VERB
4246,1,love,VERB
4247,0,joy,VERB
4248,1,joy,ADJ
4249,1,love,VERB
4250,1,joy,ADJ
4251,0,surprise,NOUN
4252,1,love,ADJ
4253,1,love,ADJ
4254,1,love,NOUN
4255,1,love,NOUN
4256,-1,disgust,ADJ
4257,0,joy,NOUN
4258,1,love,NOUN
4259,0,surprise,NOUN
4260,1,joy,NOUN
4261,1,joy,ADJ
4262,-1,sadness,VERB
4263,-1,sadness,VERB
4264,1,joy,NOUN
4265,1,joy,ADJ
4266,0,surprise,ADJ
4267,1,joy,NOUN
4268,-1,disgust,ADJ
4269,-1,disgust,ADJ
4270,1,joy,VERB
4271,1,joy,ADJ
4272,1,love,NOUN
4273,1,joy,ADJ
4274,1,joy,VERB
4275,1,joy,ADJ
4276,1,joy,ADJ
4277,-1,anger,VERB
4278,-1,sadness,VERB
4279,-1,sadness,VERB
4280,1,love,ADJ
4281,1,love,ADJ
4282,1,joy,NOUN
4283,1,joy,ADJ
4284,1,joy,VERB
4285,1,love,VERB
4286,1,love,NOUN
4287,1,joy,VERB
4288,1,love,ADJ
4289,1,love,NOUN
4290,1,love,VERB
4291,1,joy,VERB
4292,0,anger,PUNCT
4293,1,joy,VERB
4294,0,surprise,NOUN
4295,0,surprise,PUNCT
4296,0,joy,NOUN
4297,-1,disgust,ADJ
4298,0,surprise,PUNCT
4299,1,love,NOUN
4300,1,joy,VERB
4301,-1,sadness,ADJ
4302,0,surprise,PROPN
4303,0,surprise,PROPN
4304,1,joy,VERB
4305,1,joy,VERB
4306,1,joy,VERB
4307,0,surprise,VERB
4308,1,joy,VERB
4309,1,love,PUNCT
4310,1,love,NOUN
4311,1,love,NOUN
4312,-1,disgust,ADJ
4313,0,joy,ADJ
4314,1,joy,NOUN
4315,1,joy,VERB
4316,-1,disgust,ADJ
4317,0,joy,NOUN
4318,1,joy,ADJ
4319,-1,disgust,ADJ
4320,1,joy,VERB
4321,1,joy,ADJ
4322,-1,joy,ADJ
4323,-1,joy,ADJ
4324,-1,fear,ADJ
4325,-1,sadness,VERB
4326,1,love,NOUN
4327,0,surprise,ADP
4328,1,love,NOUN
4329,1,joy,NOUN
4330,1,joy,VERB
4331,0,surprise,ADJ
4332,-1,sadness,NOUN
4333,-1,sadness,NOUN
4334,0,joy,ADJ
4335,1,joy,ADJ
4336,1,love,NOUN
4337,-1,love,ADJ
4338,1,joy,VERB
4339,-1,sadness,VERB
4340,-1,sadness,VERB
4341,0,surprise,NOUN
4342,0,surprise,VERB
4343,1,joy,ADJ
4344,0,surprise,ADP
4345,1,joy,NOUN
4346,1,love,NOUN
4347,0,joy,ADP
4348,1,love,VERB
4349,1,joy,VERB
4350,-1,disgust,ADJ
4351,1,love,NOUN
4352,1,love,VERB
4353,-1,fear,ADJ
4354,1,love,ADJ
4355,1,love,NOUN
4356,1,love,NOUN
4357,1,joy,VERB
4358,1,love,NOUN
4359,1,love,NOUN
4360,1,joy,NOUN
4361,1,joy,VERB
4362,-1,disgust,ADJ
4363,1,joy,VERB
4364,0,surprise,NOUN
4365,-1,disgust,ADJ
4366,1,joy,NOUN
