idx,Sentiment_score,Sentiment_emotion,Part_of_speech
3381,1,joy,NOUN
3382,1,love,VERB
3383,1,joy,NOUN
3384,-1,joy,VERB
3385,0,love,ADJ
3386,1,joy,NOUN
3387,0,joy,NOUN
3388,1,love,NOUN
3389,-1,love,VERB
3390,-1,love,NOUN
3391,1,joy,NOUN
3392,1,love,NOUN
3393,1,joy,VERB
3394,1,joy,NOUN
3395,1,joy,NOUN
3396,-1,joy,NOUN
3397,1,joy,NOUN
3398,1,joy,NOUN
3399,-1,love,NOUN
3400,1,joy,NOUN
3401,1,joy,ADJ
3402,1,joy,NOUN
3403,0,love,VERB
3404,1,joy,VERB
3405,1,joy,NOUN
3406,-1,joy,NOUN
3407,1,joy,NOUN
3408,1,joy,VERB
3409,-1,joy,NOUN
3410,-1,love,NOUN
3411,1,joy,VERB
3412,0,joy,NOUN
3413,1,joy,NOUN
3414,0,joy,NOUN
3415,1,joy,VERB
3416,-1,joy,VERB
3417,1,love,VERB
3418,1,joy,VERB
3419,1,love,VERB
3420,1,joy,NOUN
3421,1,joy,VERB
3422,-1,joy,VERB
3423,1,love,NOUN
3424,1,joy,NOUN
3425,1,joy,VERB
3426,0,joy,NOUN
3427,-1,joy,VERB
3428,1,joy,NOUN
3429,1,joy,NOUN
3430,0,joy,VERB
3431,-1,joy,VERB
3432,-1,joy,NOUN
3433,-1,joy,VERB
3434,1,joy,VERB
3435,1,joy,NOUN
3436,1,joy,NOUN
3437,1,joy,NOUN
3438,-1,joy,VERB
3439,1,joy,NOUN
3440,-1,joy,VERB
3441,1,joy,NOUN
3442,1,joy,VERB
3443,-1,joy,ADJ
3444,1,love,NOUN
3445,1,joy,VERB
3446,1,joy,NOUN
3447,1,love,NOUN
3448,0,joy,NOUN
3449,1,joy,VERB
3450,1,joy,VERB
3451,1,joy,NOUN
3452,1,joy,VERB
3453,1,joy,VERB
3454,1,joy,NOUN
3455,0,joy,NOUN
3456,1,joy,NOUN
3457,0,joy,VERB
3458,0,joy,NOUN
3459,1,love,NOUN
3460,0,joy,NOUN
3461,-1,joy,NOUN
3462,1,joy,NOUN
3463,1,joy,NOUN
3464,-1,love,NOUN
3465,0,joy,VERB
3466,1,love,NOUN
3467,1,joy,NOUN
3468,1,love,VERB
3469,1,joy,VERB
3470,1,love,NOUN
3471,1,joy,NOUN
3472,1,joy,NOUN
3473,1,joy,NOUN
3474,-1,love,NOUN
3475,1,joy,VERB
3476,0,love,NOUN
3477,-1,joy,VERB
3478,1,joy,NOUN
3479,0,joy,VERB
3480,-1,joy,NOUN
3481,1,joy,VERB
3482,0,joy,NOUN
3483,1,joy,NOUN
3484,-1,surprise,ADJ
3485,-1,joy,NOUN
3486,0,joy,NOUN
3487,1,joy,ADJ
3488,0,joy,NOUN
3489,1,joy,VERB
3490,1,joy,NOUN
3491,-1,joy,VERB
3492,1,joy,NOUN
3493,-1,joy,VERB
3494,1,joy,NOUN
3495,1,love,VERB
3496,0,joy,VERB
3497,1,joy,NOUN
3498,0,love,VERB
3499,-1,love,NOUN
3500,-1,joy,NOUN
3501,-1,joy,VERB
3502,-1,joy,NOUN
3503,-1,joy,ADJ
3504,0,joy,NOUN
3505,-1,joy,VERB
3506,-1,love,VERB
3507,1,joy,VERB
3508,1,joy,VERB
3509,1,joy,NOUN
3510,1,love,ADJ
3511,1,love,NOUN
3512,-1,joy,NOUN
3513,1,joy,VERB
3514,-1,joy,VERB
3515,1,joy,VERB
3516,0,joy,VERB
3517,1,love,VERB
3518,0,joy,NOUN
3519,1,love,NOUN
3520,-1,joy,VERB
3521,1,joy,NOUN
3522,1,joy,VERB
3523,-1,love,NOUN
3524,1,joy,VERB
3525,1,joy,VERB
3526,-1,joy,VERB
3527,-1,joy,NOUN
3528,1,joy,NOUN
3529,-1,joy,VERB
3530,-1,love,NOUN
3531,-1,joy,VERB
3532,0,joy,VERB
3533,-1,joy,NOUN
3534,0,joy,ADJ
3535,-1,joy,VERB
3536,-1,joy,NOUN
3537,-1,joy,VERB
3538,-1,joy,NOUN
3539,-1,joy,VERB
3540,1,joy,NOUN
3541,1,joy,NOUN
3542,1,joy,VERB
3543,1,joy,NOUN
3544,0,surprise,NOUN
3545,0,joy,NOUN
3546,0,joy,VERB
3547,0,joy,VERB
3548,1,love,VERB
3549,-1,joy,VERB
3550,1,joy,VERB
3551,1,joy,NOUN
3552,1,love,NOUN
3553,-1,joy,NOUN
3554,1,joy,NOUN
3555,-1,joy,NOUN
3556,-1,joy,VERB
3557,1,joy,NOUN
3558,1,joy,VERB
3559,1,joy,VERB
3560,-1,joy,VERB
3561,-1,joy,NOUN
3562,1,joy,NOUN
3563,-1,joy,VERB
3564,-1,love,VERB
3565,0,joy,NOUN
3566,0,love,ADJ
3567,1,joy,VERB
3568,1,joy,VERB
3569,1,joy,ADJ
3570,1,joy,VERB
3571,1,joy,ADJ
3572,1,joy,VERB
3573,1,joy,NOUN
3574,1,joy,VERB
3575,1,joy,NOUN
3576,1,joy,VERB
3577,-1,joy,VERB
3578,1,joy,NOUN
3579,1,joy,NOUN
3580,1,joy,VERB
3581,-1,joy,NOUN
3582,0,joy,VERB
3583,-1,love,VERB
3584,1,joy,NOUN
3585,-1,joy,VERB
3586,-1,joy,VERB
3587,1,joy,NOUN
3588,1,joy,VERB
3589,-1,joy,NOUN
3590,1,love,VERB
3591,1,joy,VERB
3592,-1,joy,VERB
3593,1,joy,VERB
3594,0,joy,VERB
3595,1,joy,NOUN
3596,0,joy,ADJ
3597,-1,love,VERB
3598,1,love,NOUN
3599,1,joy,VERB
3600,-1,joy,VERB
3601,1,joy,NOUN
3602,-1,love,VERB
3603,1,joy,NOUN
3604,0,joy,NOUN
3605,1,love,VERB
3606,0,joy,VERB
3607,1,joy,NOUN
3608,0,joy,VERB
3609,1,joy,NOUN
3610,-1,joy,VERB
3611,0,joy,NOUN
3612,-1,joy,VERB
3613,-1,joy,VERB
3614,1,joy,ADJ
3615,1,joy,ADJ
3616,1,joy,VERB
3617,-1,joy,VERB
3618,1,joy,VERB
3619,1,joy,VERB
3620,1,love,NOUN
3621,1,joy,NOUN
3622,1,joy,VERB
3623,1,joy,NOUN
3624,1,joy,VERB
3625,1,joy,NOUN
3626,0,joy,NOUN
3627,-1,joy,NOUN
3628,0,love,ADJ
3629,1,joy,ADJ
3630,-1,love,NOUN
3631,1,joy,NOUN
3632,-1,joy,VERB
3633,1,love,NOUN
3634,1,joy,VERB
3635,-1,joy,VERB
3636,-1,joy,VERB
3637,1,love,NOUN
3638,1,joy,VERB
3639,1,joy,VERB
3640,-1,joy,VERB
3641,1,joy,VERB
3642,-1,joy,VERB
3643,1,joy,NOUN
3644,1,joy,VERB
3645,-1,joy,NOUN
3646,1,joy,NOUN
3647,-1,joy,NOUN
3648,1,joy,VERB
3649,1,joy,NOUN
3650,-1,joy,NOUN
3651,-1,joy,NOUN
3652,-1,joy,VERB
3653,1,joy,VERB
3654,1,joy,NOUN
3655,1,joy,NOUN
3656,1,joy,VERB
3657,-1,joy,NOUN
3658,1,joy,VERB
3659,1,joy,NOUN
3660,1,joy,VERB
3661,1,joy,VERB
3662,1,love,NOUN
3663,-1,joy,NOUN
3664,-1,joy,VERB
3665,1,joy,VERB
3666,1,joy,NOUN
3667,1,joy,VERB
3668,1,joy,NOUN
3669,1,joy,VERB
3670,0,joy,VERB
3671,1,love,NOUN
3672,0,love,NOUN
3673,0,joy,VERB
3674,1,joy,VERB
3675,0,love,NOUN
3676,0,joy,VERB
3677,1,joy,NOUN
3678,1,joy,VERB
3679,1,love,NOUN
3680,-1,joy,VERB
3681,1,joy,NOUN
3682,0,joy,NOUN
3683,-1,joy,NOUN
3684,-1,joy,VERB
3685,-1,love,NOUN
3686,1,joy,NOUN
3687,1,joy,NOUN
3688,1,joy,VERB
3689,-1,joy,VERB
3690,0,joy,ADJ
3691,1,joy,NOUN
3692,1,joy,VERB
3693,-1,joy,NOUN
3694,1,love,NOUN
3695,1,love,VERB
3696,0,joy,NOUN
3697,-1,love,NOUN
3698,-1,love,NOUN
3699,1,love,NOUN
3700,-1,joy,NOUN
3701,1,joy,VERB
3702,0,joy,VERB
3703,1,joy,NOUN
3704,1,joy,NOUN
3705,1,joy,VERB
3706,-1,joy,VERB
3707,-1,joy,NOUN
3708,1,love,NOUN
3709,0,love,NOUN
3710,1,joy,NOUN
3711,0,joy,VERB
3712,1,joy,NOUN
3713,1,joy,VERB
3714,1,joy,VERB
3715,-1,joy,NOUN
3716,1,joy,VERB
3717,-1,love,NOUN
3718,1,joy,VERB
3719,0,joy,NOUN
3720,-1,joy,ADJ
3721,-1,joy,VERB
3722,0,joy,NOUN
3723,1,love,VERB
3724,1,joy,NOUN
3725,1,joy,NOUN
3726,1,joy,VERB
3727,1,joy,VERB
3728,1,joy,NOUN
3729,1,joy,NOUN
3730,0,joy,VERB
3731,-1,joy,VERB
3732,1,love,VERB
3733,1,joy,NOUN
3734,1,joy,NOUN
3735,1,joy,VERB
3736,-1,love,NOUN
3737,0,joy,NOUN
3738,1,joy,NOUN
3739,1,joy,NOUN
3740,-1,joy,ADJ
3741,-1,joy,NOUN
3742,1,joy,NOUN
3743,-1,joy,NOUN
3744,1,joy,NOUN
3745,1,joy,NOUN
3746,-1,love,NOUN
3747,1,joy,ADJ
3748,1,joy,NOUN
3749,1,joy,NOUN
3750,1,joy,NOUN
3751,-1,joy,VERB
3752,1,joy,NOUN
3753,1,love,NOUN
3754,-1,joy,NOUN
3755,1,joy,VERB
3756,1,joy,VERB
3757,-1,joy,VERB
3758,0,joy,NOUN
3759,1,joy,VERB
3760,1,love,NOUN
3761,1,joy,VERB
3762,0,joy,NOUN
3763,1,joy,NOUN
3764,1,joy,NOUN
3765,-1,joy,VERB
3766,-1,joy,VERB
3767,1,joy,NOUN
3768,1,joy,VERB
3769,1,joy,ADJ
3770,1,joy,NOUN
3771,-1,joy,VERB
3772,1,joy,VERB
3773,-1,joy,ADJ
3774,1,love,NOUN
3775,1,joy,NOUN
3776,-1,joy,VERB
3777,1,love,NOUN
3778,1,joy,VERB
3779,-1,joy,ADJ
3780,-1,joy,ADJ
3781,1,joy,VERB
3782,1,love,VERB
3783,-1,joy,NOUN
3784,-1,love,VERB
3785,1,joy,ADJ
3786,1,love,NOUN
3787,-1,love,NOUN
3788,1,joy,NOUN
3789,-1,joy,NOUN
3790,0,joy,VERB
3791,-1,joy,VERB
3792,1,love,NOUN
3793,1,joy,VERB
3794,1,joy,VERB
3795,1,joy,NOUN
3796,1,joy,VERB
3797,1,joy,VERB
3798,1,joy,ADJ
3799,1,love,VERB
3800,0,joy,VERB
3801,-1,love,NOUN
3802,1,joy,VERB
3803,1,joy,NOUN
3804,1,love,NOUN
3805,1,joy,VERB
3806,1,joy,NOUN
3807,1,joy,ADJ
3808,-1,joy,NOUN
3809,1,joy,NOUN
3810,-1,joy,NOUN
3811,0,joy,VERB
3812,-1,joy,VERB
3813,-1,joy,NOUN
3814,1,joy,VERB
3815,-1,joy,ADJ
3816,-1,love,NOUN
3817,1,joy,NOUN
3818,1,joy,NOUN
3819,-1,joy,VERB
3820,1,love,VERB
3821,0,joy,NOUN
3822,-1,joy,NOUN
3823,1,joy,VERB
3824,-1,joy,NOUN
3825,0,joy,NOUN
3826,1,joy,VERB
3827,1,joy,NOUN
3828,-1,joy,VERB
3829,0,joy,NOUN
3830,1,love,VERB
3831,-1,joy,NOUN
3832,1,joy,NOUN
3833,1,joy,NOUN
3834,0,joy,NOUN
3835,1,love,NOUN
3836,1,joy,NOUN
3837,-1,sadness,VERB
3838,1,joy,ADJ
3839,1,joy,VERB
3840,1,love,NOUN
3841,1,joy,VERB
3842,0,joy,NOUN
3843,-1,joy,VERB
3844,1,joy,VERB
3845,1,joy,NOUN
3846,1,joy,ADJ
3847,-1,love,ADJ
3848,1,joy,NOUN
3849,-1,love,VERB
3850,-1,joy,NOUN
3851,1,love,VERB
3852,0,joy,VERB
3853,0,love,NOUN
3854,0,joy,ADJ
3855,1,joy,VERB
3856,-1,joy,VERB
3857,1,love,NOUN
3858,1,love,VERB
3859,1,joy,VERB
3860,-1,joy,VERB
3861,-1,joy,VERB
3862,1,joy,VERB
3863,0,joy,NOUN
3864,1,joy,VERB
3865,1,joy,NOUN
3866,-1,love,VERB
3867,1,joy,ADJ
3868,1,joy,VERB
3869,1,joy,NOUN
3870,1,joy,NOUN
3871,-1,joy,NOUN
3872,1,joy,NOUN
3873,-1,joy,NOUN
3874,0,love,NOUN
3875,1,joy,NOUN
3876,-1,joy,NOUN
3877,1,love,NOUN
3878,-1,love,VERB
3879,1,joy,NOUN
3880,0,joy,VERB
3881,1,joy,VERB
3882,1,joy,NOUN
3883,-1,joy,NOUN
3884,1,joy,NOUN
3885,-1,joy,NOUN
3886,1,joy,NOUN
3887,0,joy,VERB
3888,-1,love,ADJ
3889,-1,joy,VERB
3890,1,joy,NOUN
3891,-1,joy,NOUN
3892,0,joy,VERB
3893,1,joy,NOUN
3894,0,joy,VERB
3895,-1,joy,ADJ
3896,1,love,NOUN
3897,0,joy,NOUN
3898,1,joy,NOUN
3899,1,joy,VERB
3900,1,joy,NOUN
3901,-1,joy,VERB
3902,-1,joy,NOUN
3903,1,joy,NOUN
3904,1,joy,NOUN
3905,1,love,VERB
3906,-1,joy,VERB
3907,0,joy,NOUN
3908,1,joy,NOUN
3909,1,love,NOUN
3910,1,joy,VERB
3911,1,joy,NOUN
3912,-1,joy,NOUN
3913,1,joy,VERB
3914,-1,joy,VERB
3915,1,joy,NOUN
3916,1,joy,VERB
3917,1,joy,NOUN
3918,1,joy,VERB
3919,1,joy,NOUN
3920,1,joy,NOUN
3921,1,joy,NOUN
3922,-1,joy,VERB
3923,1,joy,VERB
3924,-1,love,VERB
3925,1,joy,NOUN
3926,-1,joy,VERB
3927,1,joy,VERB
3928,1,love,NOUN
3929,-1,love,NOUN
3930,-1,joy,VERB
3931,0,joy,NOUN
3932,1,joy,NOUN
3933,1,joy,VERB
3934,1,love,NOUN
3935,-1,joy,NOUN
3936,1,surprise,VERB
3937,-1,joy,NOUN
3938,0,surprise,VERB
3939,0,joy,NOUN
3940,1,joy,NOUN
3941,-1,love,NOUN
3942,-1,joy,NOUN
3943,1,joy,VERB
3944,-1,joy,VERB
3945,1,joy,NOUN
3946,0,joy,VERB
3947,-1,love,NOUN
3948,1,joy,VERB
3949,-1,joy,NOUN
3950,-1,joy,VERB
3951,0,joy,NOUN
3952,-1,joy,VERB
3953,1,joy,VERB
3954,1,joy,VERB
3955,1,love,NOUN
3956,1,joy,NOUN
3957,-1,joy,VERB
3958,-1,joy,VERB
3959,1,love,NOUN
3960,1,joy,ADJ
3961,-1,joy,NOUN
3962,1,love,NOUN
3963,1,joy,ADJ
3964,0,joy,NOUN
3965,1,joy,VERB
3966,1,joy,NOUN
3967,-1,joy,NOUN
3968,1,joy,NOUN
3969,1,joy,NOUN
3970,-1,love,VERB
3971,1,joy,NOUN
3972,-1,love,VERB
3973,-1,joy,NOUN
3974,1,joy,NOUN
3975,1,joy,VERB
3976,0,joy,NOUN
3977,1,joy,NOUN
3978,1,joy,NOUN
3979,-1,joy,NOUN
3980,1,joy,NOUN
3981,1,joy,NOUN
3982,1,joy,NOUN
3983,1,joy,VERB
3984,1,joy,VERB
3985,1,joy,NOUN
3986,-1,joy,NOUN
3987,1,joy,NOUN
3988,-1,joy,NOUN
3989,1,joy,NOUN
3990,-1,joy,NOUN
3991,1,joy,VERB
3992,1,joy,NOUN
3993,1,joy,VERB
3994,1,love,VERB
3995,0,love,VERB
3996,1,joy,VERB
3997,1,love,NOUN
3998,-1,joy,VERB
3999,1,joy,NOUN
4000,1,joy,VERB
4001,-1,joy,VERB
4002,1,joy,NOUN
4003,0,joy,NOUN
4004,0,joy,NOUN
4005,0,surprise,NOUN
4006,-1,joy,NOUN
4007,1,joy,VERB
4008,-1,sadness,VERB
4009,-1,joy,VERB
4010,1,joy,NOUN
4011,0,joy,VERB
4012,-1,joy,VERB
4013,0,joy,NOUN
4014,0,joy,VERB
4015,-1,joy,NOUN
4016,-1,joy,ADJ
4017,1,joy,NOUN
4018,1,joy,NOUN
4019,1,love,VERB
4020,1,love,VERB
4021,1,joy,VERB
4022,1,joy,NOUN
4023,1,love,NOUN
4024,1,joy,VERB
4025,1,love,NOUN
4026,1,joy,NOUN
4027,1,joy,VERB
4028,1,joy,NOUN
4029,1,love,NOUN
4030,0,joy,NOUN
4031,0,joy,NOUN
4032,1,joy,NOUN
4033,-1,joy,NOUN
4034,1,joy,VERB
4035,0,joy,VERB
4036,1,joy,VERB
4037,0,joy,NOUN
4038,-1,joy,VERB
4039,-1,love,VERB
4040,1,joy,VERB
4041,-1,joy,NOUN
4042,1,joy,VERB
4043,-1,joy,NOUN
4044,-1,joy,NOUN
4045,1,joy,NOUN
4046,1,joy,NOUN
4047,1,joy,NOUN
4048,1,joy,VERB
4049,1,joy,NOUN
4050,1,joy,VERB
4051,1,joy,NOUN
4052,1,joy,NOUN
4053,0,surprise,NOUN
4054,1,joy,VERB
4055,1,joy,VERB
4056,1,love,NOUN
4057,1,joy,VERB
4058,1,joy,NOUN
4059,1,joy,NOUN
4060,1,joy,VERB
4061,1,love,NOUN
4062,0,joy,NOUN
4063,1,joy,NOUN
4064,1,joy,NOUN
4065,0,joy,NOUN
4066,-1,joy,VERB
4067,-1,joy,NOUN
4068,-1,joy,NOUN
4069,1,love,NOUN
4070,-1,joy,VERB
4071,1,love,NOUN
4072,1,joy,NOUN
4073,0,love,NOUN
4074,1,joy,NOUN
4075,1,joy,VERB
4076,1,joy,NOUN
4077,-1,love,NOUN
4078,1,joy,NOUN
4079,0,joy,NOUN
4080,0,joy,VERB
4081,-1,joy,NOUN
4082,1,joy,NOUN
4083,-1,joy,VERB
4084,1,joy,VERB
4085,1,joy,NOUN
4086,-1,joy,VERB
4087,1,love,NOUN
4088,-1,joy,VERB
4089,1,joy,NOUN
4090,1,joy,VERB
4091,1,joy,NOUN
4092,0,joy,VERB
4093,0,joy,NOUN
4094,-1,love,VERB
4095,-1,joy,VERB
4096,1,joy,NOUN
4097,1,joy,VERB
4098,0,joy,VERB
4099,1,love,NOUN
4100,-1,joy,ADJ
4101,1,joy,NOUN
4102,1,joy,NOUN
4103,1,joy,NOUN
4104,1,joy,NOUN
4105,1,joy,VERB
4106,-1,joy,VERB
4107,1,joy,NOUN
4108,-1,joy,NOUN
4109,-1,joy,NOUN
4110,0,joy,NOUN
4111,-1,joy,VERB
4112,-1,love,NOUN
4113,1,joy,VERB
4114,-1,joy,NOUN
4115,-1,joy,NOUN
4116,1,joy,VERB
4117,1,joy,NOUN
4118,0,love,NOUN
4119,-1,joy,ADJ
4120,1,joy,NOUN
4121,1,joy,VERB
4122,1,love,VERB
4123,1,joy,VERB
4124,1,love,NOUN
4125,1,joy,VERB
4126,-1,joy,NOUN
4127,1,love,VERB
4128,1,love,VERB
4129,1,love,NOUN
4130,1,joy,VERB
4131,1,joy,NOUN
4132,0,love,NOUN
4133,1,joy,VERB
4134,0,joy,ADJ
4135,-1,joy,VERB
4136,-1,joy,VERB
4137,-1,joy,NOUN
4138,-1,joy,NOUN
4139,1,joy,VERB
4140,0,joy,VERB
4141,-1,joy,ADJ
4142,1,love,NOUN
4143,-1,joy,VERB
4144,-1,joy,VERB
4145,1,joy,NOUN
4146,1,surprise,ADJ
4147,1,joy,NOUN
4148,0,love,NOUN
4149,-1,joy,VERB
4150,0,joy,NOUN
4151,1,love,VERB
4152,0,joy,NOUN
4153,-1,love,NOUN
4154,-1,joy,VERB
4155,1,love,VERB
4156,1,joy,NOUN
4157,1,love,NOUN
4158,-1,joy,VERB
4159,-1,joy,VERB
4160,-1,joy,VERB
4161,1,joy,NOUN
4162,1,love,NOUN
4163,1,joy,NOUN
4164,1,joy,VERB
4165,-1,joy,NOUN
4166,-1,love,VERB
4167,1,joy,VERB
4168,-1,joy,NOUN
4169,-1,joy,VERB
4170,1,joy,NOUN
4171,1,joy,ADJ
4172,1,love,NOUN
4173,-1,love,ADJ
4174,0,joy,VERB
4175,-1,joy,VERB
4176,1,love,NOUN
4177,1,joy,NOUN
4178,-1,joy,VERB
4179,-1,joy,VERB
4180,1,love,NOUN
4181,-1,joy,ADJ
4182,0,love,NOUN
4183,0,joy,NOUN
4184,1,joy,VERB
4185,-1,joy,NOUN
4186,1,joy,NOUN
4187,1,joy,VERB
4188,-1,joy,VERB
4189,1,joy,NOUN
4190,-1,sadness,NOUN
4191,1,joy,VERB
4192,0,joy,VERB
4193,0,love,NOUN
4194,-1,joy,VERB
4195,1,joy,NOUN
4196,1,joy,NOUN
4197,1,joy,ADJ
4198,-1,joy,ADJ
4199,1,joy,VERB
4200,-1,joy,VERB
4201,1,joy,VERB
4202,1,joy,ADJ
4203,1,love,VERB
4204,1,joy,NOUN
4205,-1,joy,NOUN
4206,1,joy,NOUN
4207,1,joy,VERB
4208,1,joy,NOUN
4209,1,joy,VERB
4210,1,joy,VERB
4211,1,love,VERB
4212,-1,joy,VERB
4213,-1,joy,VERB
4214,-1,joy,NOUN
4215,1,joy,NOUN
4216,1,joy,VERB
4217,1,love,NOUN
4218,-1,joy,NOUN
4219,1,joy,VERB
4220,1,love,VERB
4221,1,joy,VERB
4222,1,joy,NOUN
4223,-1,joy,NOUN
4224,1,love,NOUN
4225,1,love,VERB
4226,-1,joy,NOUN
4227,1,joy,NOUN
4228,1,joy,NOUN
4229,0,love,VERB
4230,1,joy,NOUN
4231,0,joy,NOUN
4232,-1,joy,NOUN
4233,1,love,VERB
4234,1,joy,VERB
4235,1,joy,NOUN
4236,0,joy,NOUN
4237,-1,joy,NOUN
4238,1,love,VERB
4239,0,joy,VERB
4240,-1,love,NOUN
4241,1,love,VERB
4242,1,joy,NOUN
4243,-1,joy,NOUN
4244,1,joy,ADJ
4245,-1,joy,VERB
4246,-1,love,VERB
4247,1,joy,VERB
4248,1,joy,NOUN
4249,0,joy,VERB
4250,1,joy,VERB
4251,1,joy,ADJ
4252,-1,joy,VERB
4253,-1,joy,ADJ
4254,1,joy,VERB
4255,1,joy,NOUN
4256,-1,joy,ADJ
4257,1,joy,NOUN
4258,1,love,NOUN
4259,1,joy,NOUN
4260,1,love,VERB
4261,1,joy,NOUN
4262,1,love,NOUN
4263,1,joy,NOUN
4264,1,joy,VERB
4265,1,joy,NOUN
4266,1,joy,NOUN
4267,1,joy,NOUN
4268,1,joy,VERB
4269,1,joy,VERB
4270,1,joy,NOUN
4271,-1,joy,ADJ
4272,1,joy,NOUN
4273,1,joy,NOUN
4274,1,love,NOUN
4275,1,joy,NOUN
4276,-1,joy,VERB
4277,1,joy,NOUN
4278,1,joy,NOUN
4279,0,surprise,NOUN
4280,-1,joy,VERB
4281,1,joy,NOUN
4282,1,joy,NOUN
4283,1,joy,NOUN
4284,-1,joy,VERB
4285,1,joy,NOUN
4286,1,joy,ADJ
4287,1,joy,VERB
4288,1,joy,VERB
4289,1,joy,VERB
4290,0,joy,NOUN
4291,-1,joy,VERB
4292,1,joy,VERB
4293,1,joy,VERB
4294,1,joy,VERB
4295,-1,joy,VERB
4296,1,joy,NOUN
4297,0,joy,NOUN
4298,1,love,NOUN
4299,-1,joy,VERB
4300,-1,joy,VERB
4301,1,joy,VERB
4302,0,joy,VERB
4303,-1,love,NOUN
4304,1,joy,NOUN
4305,1,joy,VERB
4306,-1,joy,VERB
4307,1,joy,NOUN
4308,1,love,NOUN
4309,1,joy,NOUN
4310,0,joy,VERB
4311,1,joy,VERB
4312,0,joy,VERB
4313,1,joy,NOUN
4314,-1,love,NOUN
4315,0,joy,NOUN
4316,1,joy,VERB
4317,-1,love,NOUN
4318,1,joy,NOUN
4319,0,joy,VERB
4320,1,love,NOUN
4321,0,joy,VERB
4322,1,joy,NOUN
4323,1,joy,NOUN
4324,-1,joy,NOUN
4325,0,joy,NOUN
4326,1,love,NOUN
4327,1,love,VERB
4328,0,joy,VERB
4329,-1,joy,NOUN
4330,-1,joy,ADJ
4331,1,joy,ADJ
4332,-1,joy,NOUN
4333,1,joy,NOUN
4334,1,joy,NOUN
4335,1,joy,VERB
4336,1,joy,NOUN
4337,1,joy,NOUN
4338,1,joy,VERB
4339,-1,love,NOUN
4340,1,joy,VERB
4341,1,joy,NOUN
4342,0,joy,VERB
4343,0,joy,NOUN
4344,1,joy,NOUN
4345,1,joy,NOUN
4346,1,love,NOUN
4347,0,love,VERB
4348,1,joy,NOUN
4349,0,joy,NOUN
4350,1,joy,NOUN
4351,0,joy,VERB
4352,-1,joy,VERB
4353,-1,joy,ADJ
4354,-1,joy,NOUN
4355,-1,joy,VERB
4356,-1,joy,VERB
4357,1,joy,VERB
4358,1,joy,VERB
4359,1,joy,VERB
4360,1,joy,VERB
4361,-1,joy,VERB
4362,1,joy,VERB
4363,1,joy,NOUN
4364,1,joy,NOUN
4365,-1,joy,VERB
4366,1,joy,VERB
4367,-1,joy,ADJ
4368,-1,love,VERB
4369,1,love,NOUN
4370,1,joy,VERB
4371,-1,joy,VERB
4372,1,joy,NOUN
4373,1,joy,VERB
4374,1,joy,NOUN
4375,1,joy,NOUN
4376,1,joy,NOUN
4377,1,joy,NOUN
4378,1,joy,VERB
4379,-1,joy,VERB
4380,0,love,VERB
4381,1,joy,NOUN
4382,1,joy,NOUN
4383,0,joy,VERB
4384,1,joy,VERB
4385,1,love,VERB
4386,1,joy,VERB
4387,-1,joy,VERB
4388,1,love,NOUN
4389,1,joy,NOUN
4390,1,joy,NOUN
4391,1,joy,NOUN
4392,0,joy,NOUN
4393,1,joy,NOUN
4394,1,joy,NOUN
4395,0,joy,NOUN
4396,1,joy,NOUN
4397,1,love,VERB
4398,1,joy,NOUN
4399,1,joy,NOUN
4400,1,love,NOUN
4401,1,joy,VERB
4402,0,joy,NOUN
4403,-1,joy,NOUN
4404,1,joy,NOUN
4405,-1,joy,VERB
4406,-1,joy,NOUN
4407,-1,joy,VERB
4408,1,joy,NOUN
4409,-1,joy,VERB
4410,1,joy,NOUN
4411,1,joy,NOUN
4412,1,joy,NOUN
4413,1,joy,VERB
4414,-1,joy,VERB
4415,-1,joy,NOUN
4416,-1,love,NOUN
4417,1,love,NOUN
4418,1,joy,VERB
4419,-1,joy,NOUN
4420,0,joy,VERB
4421,1,joy,VERB
4422,1,joy,NOUN
4423,1,joy,NOUN
4424,1,love,VERB
4425,1,joy,NOUN
4426,1,love,VERB
4427,1,joy,VERB
4428,0,joy,NOUN
4429,1,joy,NOUN
4430,-1,joy,VERB
4431,1,joy,ADJ
4432,-1,joy,NOUN
4433,-1,joy,VERB
4434,-1,joy,VERB
4435,1,joy,NOUN
4436,1,joy,VERB
4437,0,joy,VERB
4438,1,love,NOUN
4439,1,joy,NOUN
4440,1,joy,NOUN
4441,1,joy,NOUN
4442,1,joy,VERB
4443,1,joy,NOUN
4444,1,joy,NOUN
4445,-1,joy,NOUN
4446,1,joy,VERB
4447,1,joy,ADJ
4448,1,joy,NOUN
4449,1,joy,NOUN
4450,1,joy,VERB
4451,0,joy,NOUN
4452,-1,joy,VERB
4453,0,joy,NOUN
4454,0,joy,VERB
4455,-1,love,VERB
4456,-1,joy,NOUN
4457,0,love,VERB
4458,-1,love,NOUN
4459,1,joy,VERB
4460,1,joy,VERB
4461,-1,joy,NOUN
4462,1,joy,NOUN
4463,-1,joy,VERB
4464,1,joy,NOUN
4465,1,joy,NOUN
4466,0,joy,VERB
4467,-1,love,NOUN
4468,1,joy,VERB
4469,1,joy,VERB
4470,-1,joy,NOUN
4471,1,joy,NOUN
4472,-1,joy,VERB
4473,1,joy,ADJ
4474,-1,joy,VERB
4475,1,joy,NOUN
4476,1,joy,NOUN
4477,1,joy,VERB
4478,1,joy,NOUN
4479,1,joy,NOUN
