idx,Sentiment_score,Sentiment_emotion,Part_of_speech
3416,1,love,NOUN
3417,1,joy,VERB
3418,1,joy,NOUN
3419,1,joy,VERB
3420,1,joy,VERB
3421,-1,joy,VERB
3422,-1,sadness,VERB
3423,1,joy,VERB
3424,1,love,NOUN
3425,1,love,NOUN
3426,1,joy,NOUN
3427,-1,joy,VERB
3428,-1,sadness,VERB
3429,-1,joy,VERB
3430,-1,sadness,VERB
3431,1,joy,VERB
3432,1,love,NOUN
3433,1,joy,NOUN
3434,1,joy,VERB
3435,0,joy,VERB
3436,1,joy,NOUN
3437,1,love,VERB
3438,1,joy,VERB
3439,1,joy,NOUN
3440,1,joy,NOUN
3441,1,joy,NOUN
3442,1,love,VERB
3443,1,joy,NOUN
3444,1,joy,VERB
3445,1,joy,NOUN
3446,1,joy,NOUN
3447,1,love,VERB
3448,1,joy,NOUN
3449,1,joy,VERB
3450,1,joy,NOUN
3451,1,joy,NOUN
3452,1,joy,VERB
3453,-1,joy,VERB
3454,0,joy,VERB
3455,1,joy,VERB
3456,1,joy,VERB
3457,1,joy,NOUN
3458,1,love,NOUN
3459,1,joy,VERB
3460,1,joy,NOUN
3461,-1,joy,VERB
3462,1,love,VERB
3463,1,love,VERB
3464,1,love,VERB
3465,1,joy,VERB
3466,1,joy,VERB
3467,1,joy,NOUN
3468,1,joy,VERB
3469,-1,joy,VERB
3470,1,joy,VERB
3471,1,joy,NOUN
3472,0,joy,VERB
3473,1,love,NOUN
3474,-1,joy,VERB
3475,1,joy,VERB
3476,1,joy,NOUN
3477,0,joy,VERB
3478,1,joy,VERB
3479,1,love,VERB
3480,1,joy,NOUN
3481,1,joy,NOUN
3482,1,joy,NOUN
3483,1,joy,NOUN
3484,1,joy,VERB
3485,1,joy,NOUN
3486,-1,joy,VERB
3487,1,joy,VERB
3488,-1,sadness,VERB
3489,-1,sadness,VERB
3490,1,love,VERB
3491,1,joy,NOUN
3492,-1,joy,VERB
3493,1,joy,VERB
3494,0,joy,VERB
3495,1,joy,NOUN
3496,1,love,VERB
3497,1,joy,NOUN
3498,1,love,NOUN
3499,1,joy,NOUN
3500,-1,joy,NOUN
3501,1,love,NOUN
3502,1,joy,VERB
3503,1,love,NOUN
3504,-1,joy,VERB
3505,-1,sadness,VERB
3506,1,joy,VERB
3507,1,love,VERB
3508,1,love,VERB
3509,1,joy,VERB
3510,-1,joy,VERB
3511,1,joy,VERB
3512,1,joy,NOUN
3513,1,joy,NOUN
3514,1,joy,VERB
3515,1,joy,NOUN
3516,1,joy,NOUN
3517,1,joy,VERB
3518,1,joy,NOUN
3519,-1,joy,VERB
3520,-1,joy,VERB
3521,1,joy,NOUN
3522,-1,joy,VERB
3523,1,joy,VERB
3524,-1,joy,VERB
3525,1,joy,NOUN
3526,1,joy,NOUN
3527,1,joy,NOUN
3528,1,joy,NOUN
3529,1,love,NOUN
3530,1,joy,NOUN
3531,1,joy,NOUN
3532,1,joy,NOUN
3533,1,joy,NOUN
3534,-1,joy,VERB
3535,1,joy,VERB
3536,1,joy,NOUN
3537,1,love,VERB
3538,1,joy,NOUN
3539,1,joy,NOUN
3540,1,love,NOUN
3541,1,joy,VERB
3542,1,love,VERB
3543,1,joy,NOUN
3544,1,love,NOUN
3545,1,joy,NOUN
3546,1,joy,VERB
3547,-1,sadness,VERB
3548,1,joy,NOUN
3549,1,joy,NOUN
3550,1,joy,VERB
3551,1,joy,VERB
3552,1,joy,VERB
3553,1,joy,NOUN
3554,1,joy,NOUN
3555,-1,joy,VERB
3556,-1,joy,VERB
3557,-1,joy,VERB
3558,1,joy,VERB
3559,1,love,VERB
3560,1,joy,VERB
3561,1,joy,NOUN
3562,1,joy,VERB
3563,1,joy,NOUN
3564,1,love,NOUN
3565,1,joy,NOUN
3566,0,joy,NOUN
3567,1,love,NOUN
3568,-1,joy,VERB
3569,1,joy,VERB
3570,1,joy,NOUN
3571,-1,joy,VERB
3572,1,joy,NOUN
3573,1,joy,NOUN
3574,1,joy,VERB
3575,1,joy,VERB
3576,1,love,VERB
3577,1,joy,VERB
3578,1,joy,NOUN
3579,1,joy,NOUN
3580,1,joy,NOUN
3581,0,joy,NOUN
3582,1,joy,NOUN
3583,1,love,NOUN
3584,-1,sadness,VERB
3585,1,joy,NOUN
3586,1,love,VERB
3587,1,joy,NOUN
3588,1,joy,NOUN
3589,-1,joy,VERB
3590,1,love,NOUN
3591,1,joy,VERB
3592,-1,joy,VERB
3593,1,joy,VERB
3594,1,love,NOUN
3595,-1,sadness,VERB
3596,0,joy,NOUN
3597,1,joy,VERB
3598,1,joy,NOUN
3599,1,joy,NOUN
3600,1,joy,NOUN
3601,1,love,VERB
3602,1,joy,VERB
3603,1,joy,NOUN
3604,1,love,NOUN
3605,1,joy,VERB
3606,1,love,NOUN
3607,1,joy,NOUN
3608,1,love,NOUN
3609,1,joy,NOUN
3610,1,love,NOUN
3611,-1,joy,VERB
3612,1,joy,VERB
3613,1,joy,VERB
3614,-1,sadness,VERB
3615,1,joy,NOUN
3616,-1,sadness,VERB
3617,1,joy,NOUN
3618,1,joy,NOUN
3619,1,joy,VERB
3620,-1,joy,VERB
3621,1,joy,NOUN
3622,1,joy,NOUN
3623,1,joy,NOUN
3624,1,joy,VERB
3625,1,joy,NOUN
3626,1,joy,VERB
3627,1,love,NOUN
3628,1,joy,NOUN
3629,1,love,NOUN
3630,1,joy,NOUN
3631,1,joy,VERB
3632,1,joy,VERB
3633,-1,joy,VERB
3634,1,love,NOUN
3635,1,joy,NOUN
3636,1,love,NOUN
3637,1,joy,VERB
3638,-1,sadness,VERB
3639,1,love,NOUN
3640,1,love,NOUN
3641,1,joy,VERB
3642,1,joy,VERB
3643,1,joy,NOUN
3644,1,joy,NOUN
3645,1,love,VERB
3646,1,joy,VERB
3647,-1,sadness,VERB
3648,1,joy,NOUN
3649,1,joy,NOUN
3650,-1,joy,VERB
3651,-1,joy,VERB
3652,1,joy,NOUN
3653,1,joy,VERB
3654,-1,joy,VERB
3655,1,joy,NOUN
3656,1,joy,NOUN
3657,1,love,NOUN
3658,1,joy,NOUN
3659,-1,sadness,VERB
3660,1,love,VERB
3661,1,joy,NOUN
3662,1,joy,NOUN
3663,1,joy,VERB
3664,1,joy,VERB
3665,-1,sadness,VERB
3666,1,joy,VERB
3667,1,joy,NOUN
3668,1,joy,VERB
3669,1,joy,VERB
3670,1,joy,NOUN
3671,1,joy,NOUN
3672,1,joy,NOUN
3673,-1,sadness,VERB
3674,1,joy,VERB
3675,-1,sadness,VERB
3676,1,love,NOUN
3677,1,love,NOUN
3678,1,joy,VERB
3679,1,joy,NOUN
3680,1,love,NOUN
3681,1,love,VERB
3682,0,joy,VERB
3683,1,love,NOUN
3684,1,joy,NOUN
3685,1,joy,VERB
3686,1,love,NOUN
3687,1,joy,NOUN
3688,1,joy,NOUN
3689,1,joy,VERB
3690,1,joy,NOUN
3691,1,joy,VERB
3692,1,joy,NOUN
3693,1,joy,NOUN
3694,1,joy,VERB
3695,1,love,NOUN
3696,1,joy,NOUN
3697,1,joy,VERB
3698,0,joy,NOUN
3699,0,joy,NOUN
3700,1,joy,NOUN
3701,-1,joy,VERB
3702,1,joy,VERB
3703,1,joy,VERB
3704,1,love,NOUN
3705,1,joy,VERB
3706,1,joy,NOUN
3707,1,joy,NOUN
3708,1,joy,VERB
3709,1,joy,NOUN
3710,-1,sadness,VERB
3711,1,love,NOUN
3712,1,joy,VERB
3713,1,joy,VERB
3714,1,joy,NOUN
3715,1,love,NOUN
3716,1,joy,NOUN
3717,1,joy,VERB
3718,1,joy,NOUN
3719,1,joy,NOUN
3720,1,love,NOUN
3721,0,joy,NOUN
3722,1,joy,NOUN
3723,1,joy,VERB
3724,1,joy,VERB
3725,1,joy,VERB
3726,1,joy,VERB
3727,-1,joy,VERB
3728,1,joy,VERB
3729,1,joy,VERB
3730,1,joy,NOUN
3731,1,love,NOUN
3732,1,joy,VERB
3733,0,joy,VERB
3734,-1,joy,VERB
3735,1,joy,NOUN
3736,1,joy,VERB
3737,1,joy,VERB
3738,1,joy,NOUN
3739,1,joy,NOUN
3740,1,love,NOUN
3741,-1,sadness,VERB
3742,-1,joy,VERB
3743,1,joy,VERB
3744,1,joy,VERB
3745,-1,joy,VERB
3746,1,love,NOUN
3747,1,joy,NOUN
3748,1,joy,VERB
3749,-1,joy,VERB
3750,1,joy,NOUN
3751,-1,joy,VERB
3752,1,joy,VERB
3753,1,love,VERB
3754,-1,joy,VERB
3755,1,joy,NOUN
3756,1,joy,VERB
3757,1,joy,VERB
3758,1,joy,NOUN
3759,-1,joy,VERB
3760,1,joy,NOUN
3761,1,love,NOUN
3762,1,joy,VERB
3763,1,joy,VERB
3764,1,love,NOUN
3765,1,joy,VERB
3766,1,love,VERB
3767,1,joy,NOUN
3768,1,joy,VERB
3769,1,joy,NOUN
3770,1,joy,VERB
3771,-1,joy,VERB
3772,1,joy,NOUN
3773,1,joy,VERB
3774,1,joy,VERB
3775,-1,joy,VERB
3776,1,joy,VERB
3777,1,joy,NOUN
3778,1,love,NOUN
3779,1,love,VERB
3780,1,joy,NOUN
3781,1,joy,VERB
3782,1,joy,NOUN
3783,1,joy,VERB
3784,1,love,NOUN
3785,1,love,NOUN
3786,-1,joy,VERB
3787,1,love,VERB
3788,1,joy,NOUN
3789,1,joy,NOUN
3790,1,joy,NOUN
3791,1,joy,VERB
3792,-1,sadness,VERB
3793,1,joy,VERB
3794,1,joy,NOUN
3795,1,joy,NOUN
3796,-1,sadness,VERB
3797,1,love,NOUN
3798,1,joy,NOUN
3799,1,joy,NOUN
3800,-1,sadness,VERB
3801,-1,joy,VERB
3802,1,joy,VERB
3803,1,joy,VERB
3804,1,joy,NOUN
3805,1,joy,NOUN
3806,1,joy,VERB
3807,0,joy,VERB
3808,1,joy,NOUN
3809,-1,sadness,VERB
3810,1,joy,NOUN
3811,1,joy,NOUN
3812,0,joy,VERB
3813,1,joy,VERB
3814,-1,joy,VERB
3815,1,joy,VERB
3816,1,love,VERB
3817,1,love,NOUN
3818,1,joy,VERB
3819,-1,sadness,VERB
3820,1,joy,NOUN
3821,1,joy,NOUN
3822,1,joy,NOUN
3823,1,joy,VERB
3824,1,joy,NOUN
3825,1,joy,NOUN
3826,1,joy,VERB
3827,-1,sadness,VERB
3828,-1,sadness,VERB
3829,1,love,NOUN
3830,1,joy,NOUN
3831,-1,joy,VERB
3832,1,joy,NOUN
3833,-1,joy,VERB
3834,1,joy,VERB
3835,1,joy,NOUN
3836,1,joy,NOUN
3837,1,joy,VERB
3838,1,love,NOUN
3839,1,joy,VERB
3840,1,joy,NOUN
3841,1,joy,VERB
3842,-1,joy,VERB
3843,0,joy,VERB
3844,-1,joy,VERB
3845,1,joy,VERB
3846,1,love,VERB
3847,1,joy,VERB
3848,1,joy,NOUN
3849,-1,sadness,VERB
3850,-1,joy,VERB
3851,1,joy,VERB
3852,1,joy,NOUN
3853,1,joy,VERB
3854,1,joy,VERB
3855,1,love,NOUN
3856,1,joy,NOUN
3857,1,love,NOUN
3858,0,joy,VERB
3859,1,joy,NOUN
3860,1,joy,NOUN
3861,1,joy,NOUN
3862,1,love,NOUN
3863,1,joy,NOUN
3864,1,joy,NOUN
3865,0,joy,VERB
3866,-1,sadness,VERB
3867,1,joy,NOUN
3868,1,love,NOUN
3869,1,love,VERB
3870,-1,sadness,VERB
3871,-1,sadness,VERB
3872,1,joy,NOUN
3873,1,joy,NOUN
3874,1,joy,NOUN
3875,1,joy,VERB
3876,-1,sadness,VERB
3877,-1,sadness,VERB
3878,-1,joy,VERB
3879,1,love,VERB
3880,1,joy,NOUN
3881,1,love,NOUN
3882,1,joy,VERB
3883,-1,joy,NOUN
3884,1,joy,NOUN
3885,1,joy,NOUN
3886,1,joy,VERB
3887,1,love,NOUN
3888,1,love,NOUN
3889,1,joy,NOUN
3890,1,joy,NOUN
3891,1,love,VERB
3892,1,joy,NOUN
3893,-1,joy,VERB
3894,1,joy,VERB
3895,-1,joy,VERB
3896,1,joy,VERB
3897,1,joy,NOUN
3898,1,joy,NOUN
3899,1,joy,NOUN
3900,1,love,NOUN
3901,1,joy,VERB
3902,-1,sadness,VERB
3903,1,joy,NOUN
3904,1,joy,NOUN
3905,1,joy,NOUN
3906,1,joy,NOUN
3907,1,love,VERB
3908,1,love,NOUN
3909,1,joy,NOUN
3910,1,love,NOUN
3911,-1,joy,VERB
3912,1,love,NOUN
3913,1,joy,NOUN
3914,1,joy,NOUN
3915,1,joy,NOUN
3916,1,joy,VERB
3917,-1,joy,NOUN
3918,1,joy,VERB
3919,1,joy,VERB
3920,1,joy,VERB
3921,1,joy,NOUN
3922,1,joy,VERB
3923,1,joy,NOUN
3924,1,joy,VERB
3925,1,joy,NOUN
3926,1,joy,NOUN
3927,0,joy,VERB
3928,1,love,NOUN
3929,1,joy,VERB
3930,-1,joy,VERB
3931,1,joy,VERB
3932,1,love,NOUN
3933,1,joy,VERB
3934,1,joy,VERB
3935,-1,joy,VERB
3936,1,joy,NOUN
3937,1,joy,NOUN
3938,1,joy,NOUN
3939,0,joy,VERB
3940,1,joy,VERB
3941,1,love,VERB
3942,-1,joy,VERB
3943,1,joy,VERB
3944,1,joy,NOUN
3945,1,joy,VERB
3946,1,love,NOUN
3947,1,joy,NOUN
3948,0,joy,VERB
3949,1,joy,NOUN
3950,1,love,NOUN
3951,-1,joy,VERB
3952,-1,joy,VERB
3953,-1,joy,VERB
3954,1,joy,NOUN
3955,1,love,VERB
3956,1,joy,NOUN
3957,1,joy,NOUN
3958,1,joy,NOUN
3959,1,love,VERB
3960,0,joy,VERB
3961,1,joy,NOUN
3962,1,joy,VERB
3963,-1,joy,VERB
3964,1,joy,NOUN
3965,1,joy,VERB
3966,-1,joy,VERB
3967,-1,joy,VERB
3968,1,joy,VERB
3969,1,joy,NOUN
3970,1,joy,NOUN
3971,1,love,VERB
3972,-1,sadness,VERB
3973,-1,sadness,VERB
3974,1,love,NOUN
3975,1,joy,NOUN
3976,0,joy,VERB
3977,1,love,NOUN
3978,-1,joy,VERB
3979,1,joy,VERB
3980,1,joy,VERB
3981,1,joy,NOUN
3982,1,joy,VERB
3983,1,joy,VERB
3984,1,joy,VERB
3985,1,joy,NOUN
3986,1,joy,NOUN
3987,1,joy,VERB
3988,1,joy,NOUN
3989,1,love,NOUN
3990,1,joy,NOUN
3991,1,joy,VERB
3992,1,joy,NOUN
3993,1,joy,NOUN
3994,1,joy,NOUN
3995,-1,joy,VERB
3996,1,love,VERB
3997,1,love,NOUN
3998,1,joy,NOUN
3999,-1,joy,VERB
4000,0,joy,VERB
4001,1,joy,NOUN
4002,1,joy,NOUN
4003,1,joy,NOUN
4004,-1,joy,VERB
4005,-1,sadness,VERB
4006,1,joy,NOUN
4007,1,joy,NOUN
4008,1,joy,NOUN
4009,-1,sadness,VERB
4010,1,joy,NOUN
4011,1,joy,VERB
4012,1,joy,NOUN
4013,1,joy,VERB
4014,1,joy,NOUN
4015,1,joy,VERB
4016,1,joy,NOUN
4017,1,joy,VERB
4018,1,love,NOUN
4019,-1,joy,VERB
4020,-1,joy,VERB
4021,1,joy,VERB
4022,1,joy,NOUN
4023,1,joy,NOUN
4024,1,joy,VERB
4025,1,joy,VERB
4026,1,joy,NOUN
4027,1,love,NOUN
4028,1,joy,VERB
4029,1,joy,NOUN
4030,1,love,NOUN
4031,1,love,NOUN
4032,0,joy,VERB
4033,1,joy,NOUN
4034,-1,sadness,VERB
4035,1,joy,NOUN
4036,1,joy,VERB
4037,1,love,NOUN
4038,1,joy,VERB
4039,1,joy,NOUN
4040,1,joy,VERB
4041,1,joy,NOUN
4042,-1,joy,VERB
4043,-1,joy,VERB
4044,1,joy,NOUN
4045,1,joy,NOUN
4046,-1,joy,VERB
4047,1,joy,NOUN
4048,1,joy,NOUN
4049,-1,joy,VERB
4050,1,joy,NOUN
4051,1,love,NOUN
4052,1,love,NOUN
4053,1,joy,NOUN
4054,1,joy,NOUN
4055,1,joy,VERB
4056,1,joy,NOUN
4057,1,love,VERB
4058,1,joy,NOUN
4059,1,joy,VERB
4060,1,joy,NOUN
4061,0,joy,NOUN
4062,1,joy,VERB
4063,-1,sadness,VERB
4064,1,love,VERB
4065,1,joy,NOUN
4066,1,love,VERB
4067,-1,joy,VERB
4068,1,joy,NOUN
4069,1,joy,VERB
4070,-1,sadness,VERB
4071,1,joy,NOUN
4072,-1,joy,VERB
4073,1,joy,NOUN
4074,1,joy,NOUN
4075,1,joy,NOUN
4076,1,joy,NOUN
4077,1,joy,NOUN
4078,1,joy,VERB
4079,1,love,NOUN
4080,-1,joy,VERB
4081,1,joy,NOUN
4082,1,love,VERB
4083,1,love,NOUN
4084,-1,joy,VERB
4085,1,joy,VERB
4086,1,joy,VERB
4087,1,joy,VERB
4088,1,joy,VERB
4089,-1,joy,VERB
4090,1,joy,NOUN
4091,1,love,NOUN
4092,1,joy,VERB
4093,1,joy,VERB
4094,1,love,VERB
4095,1,joy,VERB
4096,1,joy,NOUN
4097,1,joy,VERB
4098,-1,joy,VERB
4099,1,joy,VERB
4100,-1,joy,VERB
4101,1,love,NOUN
4102,1,joy,NOUN
4103,1,joy,VERB
4104,1,joy,NOUN
4105,0,joy,VERB
4106,1,joy,VERB
4107,1,joy,NOUN
4108,1,joy,NOUN
4109,1,joy,NOUN
4110,1,joy,NOUN
4111,1,joy,NOUN
4112,-1,joy,VERB
4113,0,joy,VERB
4114,1,joy,VERB
4115,1,joy,NOUN
4116,1,joy,VERB
4117,1,joy,NOUN
4118,-1,joy,NOUN
4119,1,love,NOUN
4120,-1,joy,VERB
4121,1,joy,NOUN
4122,1,joy,VERB
4123,1,joy,NOUN
4124,1,love,VERB
4125,1,joy,VERB
4126,1,joy,VERB
4127,1,love,NOUN
4128,1,joy,NOUN
4129,1,joy,NOUN
4130,-1,joy,VERB
4131,-1,joy,VERB
4132,1,joy,VERB
4133,1,joy,NOUN
4134,1,love,NOUN
4135,1,joy,NOUN
4136,1,joy,NOUN
4137,1,joy,VERB
4138,1,joy,NOUN
4139,1,joy,VERB
4140,-1,sadness,VERB
4141,1,love,NOUN
4142,1,joy,NOUN
4143,-1,joy,VERB
4144,1,love,VERB
4145,1,joy,NOUN
4146,1,love,NOUN
4147,1,love,NOUN
4148,-1,sadness,VERB
4149,1,joy,NOUN
4150,1,joy,VERB
4151,1,love,NOUN
4152,1,joy,VERB
4153,-1,joy,VERB
4154,1,joy,NOUN
4155,1,joy,NOUN
4156,1,joy,NOUN
4157,1,joy,NOUN
4158,-1,joy,VERB
4159,-1,joy,VERB
4160,1,joy,NOUN
4161,1,joy,NOUN
4162,1,joy,NOUN
4163,1,joy,NOUN
4164,1,joy,NOUN
4165,1,joy,VERB
4166,1,joy,NOUN
4167,1,love,NOUN
4168,1,joy,VERB
4169,-1,sadness,VERB
4170,1,joy,NOUN
4171,0,joy,VERB
4172,1,joy,NOUN
4173,1,joy,NOUN
4174,1,love,VERB
4175,1,joy,NOUN
4176,1,joy,VERB
4177,1,joy,VERB
4178,1,joy,VERB
4179,1,joy,NOUN
4180,1,joy,NOUN
4181,1,love,VERB
4182,1,joy,VERB
4183,1,joy,VERB
4184,1,joy,NOUN
4185,1,joy,NOUN
4186,1,joy,VERB
4187,1,joy,NOUN
4188,1,joy,NOUN
4189,1,joy,NOUN
4190,1,love,VERB
4191,1,joy,NOUN
4192,1,love,NOUN
4193,-1,joy,VERB
4194,1,joy,NOUN
4195,1,joy,VERB
4196,1,joy,NOUN
4197,1,joy,NOUN
4198,-1,joy,VERB
4199,-1,joy,VERB
4200,-1,sadness,VERB
4201,1,joy,NOUN
4202,1,joy,VERB
4203,-1,sadness,VERB
4204,-1,sadness,VERB
4205,0,joy,VERB
4206,1,joy,VERB
4207,1,joy,NOUN
4208,1,joy,VERB
4209,-1,sadness,VERB
4210,1,love,NOUN
4211,1,joy,VERB
4212,1,love,VERB
4213,1,joy,VERB
4214,1,joy,VERB
4215,1,joy,NOUN
4216,1,love,VERB
4217,1,joy,NOUN
4218,1,joy,NOUN
4219,1,joy,NOUN
4220,1,joy,NOUN
4221,1,joy,VERB
4222,1,joy,NOUN
4223,1,joy,NOUN
4224,1,love,NOUN
4225,1,love,VERB
4226,1,joy,NOUN
4227,1,love,NOUN
4228,1,joy,NOUN
4229,-1,joy,VERB
4230,1,joy,VERB
4231,1,joy,VERB
4232,1,love,NOUN
4233,1,love,NOUN
4234,1,joy,NOUN
4235,1,joy,NOUN
4236,1,joy,NOUN
4237,1,joy,NOUN
4238,1,joy,VERB
4239,1,joy,VERB
4240,1,love,VERB
4241,1,joy,NOUN
4242,1,joy,NOUN
4243,-1,sadness,VERB
4244,-1,joy,VERB
4245,1,joy,NOUN
4246,1,love,VERB
4247,0,joy,VERB
4248,1,joy,VERB
4249,1,love,VERB
4250,1,joy,NOUN
4251,1,joy,NOUN
4252,1,joy,NOUN
4253,1,joy,VERB
4254,1,love,NOUN
4255,1,love,NOUN
4256,1,joy,NOUN
4257,1,joy,NOUN
4258,1,joy,VERB
4259,0,joy,VERB
4260,1,joy,NOUN
4261,1,joy,NOUN
4262,1,joy,NOUN
4263,-1,sadness,VERB
4264,1,joy,NOUN
4265,1,joy,NOUN
4266,1,joy,VERB
4267,1,joy,NOUN
4268,1,joy,NOUN
4269,1,joy,NOUN
4270,1,joy,VERB
4271,1,joy,NOUN
4272,1,love,NOUN
4273,1,joy,VERB
4274,-1,joy,VERB
4275,-1,joy,VERB
4276,1,joy,NOUN
4277,1,joy,NOUN
4278,-1,sadness,VERB
4279,-1,sadness,VERB
4280,1,joy,NOUN
4281,1,joy,VERB
4282,1,joy,NOUN
4283,1,joy,NOUN
4284,1,joy,VERB
4285,1,love,VERB
4286,1,joy,NOUN
4287,-1,joy,VERB
4288,1,joy,VERB
4289,1,love,NOUN
4290,1,love,VERB
4291,1,joy,VERB
4292,1,joy,NOUN
4293,1,joy,VERB
4294,1,love,NOUN
4295,1,joy,NOUN
4296,1,joy,NOUN
4297,1,joy,NOUN
4298,1,joy,NOUN
4299,1,joy,VERB
4300,1,joy,VERB
4301,-1,joy,VERB
4302,1,joy,NOUN
4303,1,joy,VERB
4304,1,joy,VERB
4305,1,joy,VERB
4306,1,joy,VERB
4307,0,joy,VERB
4308,1,joy,VERB
4309,1,love,VERB
4310,1,joy,NOUN
4311,1,love,NOUN
4312,1,joy,VERB
4313,1,joy,VERB
4314,1,joy,NOUN
4315,1,joy,VERB
4316,1,joy,NOUN
4317,1,joy,NOUN
4318,1,joy,VERB
4319,1,joy,NOUN
4320,-1,joy,VERB
4321,1,joy,VERB
4322,1,joy,VERB
4323,1,joy,VERB
4324,1,joy,VERB
4325,-1,sadness,VERB
4326,1,joy,NOUN
4327,1,joy,NOUN
4328,1,love,NOUN
4329,1,joy,NOUN
4330,1,joy,VERB
4331,1,joy,VERB
4332,1,joy,NOUN
4333,1,love,NOUN
4334,1,joy,VERB
4335,1,joy,NOUN
4336,1,love,NOUN
4337,1,joy,VERB
4338,1,joy,VERB
4339,1,joy,NOUN
4340,-1,sadness,VERB
4341,1,joy,NOUN
4342,0,joy,VERB
4343,1,joy,VERB
4344,1,joy,NOUN
4345,1,joy,NOUN
4346,1,joy,NOUN
4347,1,joy,NOUN
4348,1,love,VERB
4349,1,joy,VERB
4350,-1,joy,VERB
4351,1,love,NOUN
4352,1,love,VERB
4353,1,joy,NOUN
4354,1,joy,VERB
4355,1,love,NOUN
4356,1,love,NOUN
4357,1,joy,VERB
4358,1,joy,NOUN
4359,1,joy,VERB
4360,1,joy,NOUN
4361,1,joy,VERB
4362,1,joy,NOUN
4363,1,joy,VERB
4364,1,joy,NOUN
4365,1,joy,NOUN
4366,1,joy,NOUN
4367,1,joy,VERB
4368,1,joy,VERB
4369,1,joy,NOUN
4370,-1,sadness,VERB
4371,1,joy,NOUN
4372,1,love,VERB
4373,1,joy,VERB
4374,1,joy,NOUN
4375,1,joy,VERB
4376,1,joy,VERB
4377,1,joy,NOUN
4378,1,joy,NOUN
4379,-1,sadness,VERB
4380,1,joy,VERB
4381,1,joy,VERB
4382,1,love,NOUN
4383,1,joy,NOUN
4384,-1,joy,VERB
4385,1,joy,NOUN
4386,-1,joy,VERB
4387,1,love,VERB
4388,1,joy,NOUN
4389,1,joy,VERB
4390,0,joy,VERB
4391,-1,joy,VERB
4392,1,joy,VERB
4393,-1,joy,VERB
4394,1,joy,NOUN
4395,0,joy,NOUN
4396,1,joy,VERB
4397,0,joy,NOUN
4398,1,love,NOUN
4399,1,joy,NOUN
4400,1,love,NOUN
4401,1,joy,NOUN
4402,1,joy,NOUN
4403,1,joy,NOUN
4404,1,joy,VERB
4405,1,joy,NOUN
4406,1,joy,NOUN
4407,-1,joy,VERB
4408,1,joy,NOUN
4409,1,joy,VERB
4410,1,joy,NOUN
4411,1,love,NOUN
4412,1,joy,VERB
4413,1,joy,NOUN
4414,1,joy,NOUN
4415,-1,sadness,VERB
4416,1,love,NOUN
4417,1,joy,VERB
4418,1,love,VERB
4419,1,joy,NOUN
4420,1,joy,NOUN
4421,-1,joy,VERB
4422,1,love,NOUN
4423,1,joy,NOUN
4424,1,joy,NOUN
4425,1,joy,NOUN
4426,1,love,VERB
4427,1,joy,VERB
4428,1,joy,NOUN
4429,1,joy,NOUN
4430,1,joy,NOUN
4431,1,joy,NOUN
4432,1,joy,NOUN
4433,1,joy,NOUN
4434,1,joy,VERB
4435,0,joy,NOUN
4436,1,joy,VERB
4437,1,joy,VERB
4438,1,joy,VERB
4439,1,joy,NOUN
4440,1,love,NOUN
4441,1,love,NOUN
4442,1,love,NOUN
4443,1,joy,VERB
4444,1,joy,VERB
4445,1,joy,VERB
4446,1,joy,NOUN
4447,1,love,VERB
4448,-1,joy,VERB
4449,-1,sadness,VERB
4450,1,joy,VERB
4451,1,joy,VERB
4452,1,joy,VERB
4453,1,joy,VERB
4454,1,joy,VERB
4455,1,love,NOUN
4456,-1,sadness,VERB
4457,1,joy,NOUN
4458,1,joy,NOUN
4459,1,joy,NOUN
4460,1,joy,VERB
4461,1,love,VERB
4462,1,joy,NOUN
4463,-1,sadness,VERB
4464,1,joy,NOUN
4465,1,joy,NOUN
4466,-1,sadness,VERB
4467,1,love,VERB
4468,1,joy,NOUN
4469,1,love,NOUN
4470,-1,joy,VERB
4471,0,joy,VERB
4472,1,joy,VERB
4473,1,joy,VERB
4474,1,love,VERB
4475,-1,sadness,VERB
4476,1,joy,VERB
4477,-1,sadness,VERB
4478,1,joy,NOUN
4479,1,love,NOUN
4480,-1,sadness,VERB
4481,1,joy,VERB
4482,1,joy,NOUN
4483,1,joy,VERB
4484,1,joy,NOUN
4485,-1,sadness,VERB
4486,1,love,NOUN
4487,1,joy,NOUN
4488,1,joy,NOUN
4489,1,joy,NOUN
4490,1,joy,NOUN
4491,1,joy,VERB
4492,1,joy,VERB
4493,1,love,NOUN
4494,1,joy,NOUN
4495,1,joy,NOUN
4496,1,joy,VERB
4497,1,joy,VERB
4498,1,joy,VERB
4499,0,joy,NOUN
4500,1,love,NOUN
4501,-1,sadness,VERB
4502,1,joy,VERB
4503,1,joy,VERB
4504,1,love,NOUN
4505,1,joy,NOUN
4506,1,joy,NOUN
4507,1,love,VERB
4508,1,love,NOUN
4509,1,joy,VERB
4510,1,joy,NOUN
4511,1,love,NOUN
4512,-1,sadness,VERB
4513,1,joy,NOUN
4514,-1,sadness,VERB
4515,1,love,VERB
4516,1,joy,NOUN
4517,1,joy,NOUN
4518,1,love,VERB
4519,1,love,VERB
4520,1,joy,NOUN
4521,1,love,NOUN
4522,1,joy,NOUN
4523,1,joy,NOUN
4524,1,love,NOUN
4525,0,joy,VERB
4526,-1,joy,VERB
4527,1,love,VERB
4528,1,joy,NOUN
