idx,Sentiment_score,Sentiment_emotion,Part_of_speech
7521,1,love,VERB
7522,1,love,NOUN
7523,1,joy,VERB
7524,-1,sadness,VERB
7525,1,joy,NOUN
7526,-1,fear,ADJ
7527,1,joy,ADJ
7528,1,joy,NOUN
7529,0,joy,PROPN
7530,1,love,ADJ
7531,1,joy,VERB
7532,0,surprise,NOUN
7533,1,joy,VERB
7534,1,joy,VERB
7535,0,surprise,VERB
7536,-1,disgust,ADJ
7537,0,surprise,VERB
7538,1,joy,VERB
7539,1,joy,VERB
7540,1,joy,NOUN
7541,1,joy,VERB
7542,1,joy,ADJ
7543,1,joy,NOUN
7544,1,love,NOUN
7545,-1,fear,ADJ
7546,1,joy,VERB
7547,1,love,NOUN
7548,1,joy,VERB
7549,1,joy,VERB
7550,-1,sadness,ADJ
7551,-1,sadness,VERB
7552,0,joy,NOUN
7553,1,joy,ADJ
7554,1,joy,NOUN
7555,0,surprise,ADJ
7556,-1,sadness,ADJ
7557,1,love,VERB
7558,1,love,ADJ
7559,1,joy,VERB
7560,-1,disgust,VERB
7561,-1,fear,VERB
7562,-1,disgust,ADJ
7563,0,surprise,NOUN
7564,0,joy,ADJ
7565,-1,sadness,ADJ
7566,1,joy,NOUN
7567,1,joy,ADJ
7568,1,joy,ADJ
7569,-1,disgust,ADJ
7570,0,surprise,NOUN
7571,-1,sadness,ADJ
7572,1,joy,VERB
7573,-1,disgust,ADJ
7574,0,surprise,ADP
7575,1,love,NOUN
7576,1,love,ADJ
7577,0,surprise,VERB
7578,1,joy,NOUN
7579,1,love,NOUN
7580,1,joy,NOUN
7581,1,joy,ADJ
7582,1,joy,VERB
7583,-1,sadness,VERB
7584,-1,sadness,ADJ
7585,1,joy,NOUN
7586,1,joy,ADJ
7587,-1,sadness,VERB
7588,1,joy,PROPN
7589,1,love,NOUN
7590,1,joy,NOUN
7591,-1,disgust,ADJ
7592,1,love,ADJ
7593,-1,sadness,VERB
7594,1,joy,NOUN
7595,-1,disgust,ADJ
7596,1,joy,ADJ
7597,1,joy,NOUN
7598,1,joy,ADJ
7599,-1,fear,ADJ
7600,1,love,ADJ
7601,1,joy,NOUN
7602,1,joy,NOUN
7603,-1,disgust,ADJ
7604,1,joy,NOUN
7605,1,joy,VERB
7606,0,surprise,NOUN
7607,1,love,NOUN
7608,0,joy,NOUN
7609,0,surprise,NOUN
7610,1,joy,VERB
7611,1,joy,VERB
7612,0,surprise,NOUN
7613,1,love,NOUN
7614,1,joy,NOUN
7615,1,joy,ADJ
7616,0,surprise,VERB
7617,1,love,ADJ
7618,1,joy,NOUN
7619,-1,disgust,ADJ
7620,1,joy,ADJ
7621,-1,fear,ADJ
7622,1,love,ADJ
7623,-1,sadness,VERB
7624,0,joy,ADJ
7625,0,surprise,NOUN
7626,1,joy,VERB
7627,0,joy,NOUN
7628,1,love,NOUN
7629,-1,disgust,ADJ
7630,-1,sadness,VERB
7631,-1,sadness,VERB
7632,0,surprise,NOUN
7633,1,joy,NOUN
7634,1,joy,NOUN
7635,-1,sadness,ADJ
7636,1,joy,ADJ
7637,0,joy,NOUN
7638,1,joy,NOUN
7639,1,joy,VERB
7640,1,joy,VERB
7641,-1,anger,ADJ
7642,-1,disgust,ADJ
7643,1,joy,ADJ
7644,-1,disgust,ADJ
7645,1,joy,ADJ
7646,1,joy,VERB
7647,1,love,NOUN
7648,1,joy,VERB
7649,-1,sadness,VERB
7650,-1,fear,ADJ
7651,1,love,NOUN
7652,1,joy,NOUN
7653,1,joy,VERB
7654,1,joy,VERB
7655,1,joy,NOUN
7656,1,joy,NOUN
7657,1,joy,ADJ
7658,1,joy,VERB
7659,1,joy,NOUN
7660,0,surprise,NOUN
7661,1,joy,VERB
7662,-1,fear,ADJ
7663,1,love,NOUN
7664,1,joy,NOUN
7665,0,surprise,ADP
7666,1,joy,ADJ
7667,-1,disgust,ADJ
7668,-1,fear,ADJ
7669,1,joy,NOUN
7670,1,joy,NOUN
7671,1,love,ADJ
7672,1,joy,ADJ
7673,-1,fear,ADJ
7674,1,joy,NOUN
7675,-1,disgust,ADJ
7676,1,joy,ADJ
7677,1,joy,NOUN
7678,0,surprise,ADJ
7679,1,love,ADJ
7680,-1,fear,ADJ
7681,-1,fear,ADJ
7682,1,love,NOUN
7683,1,joy,VERB
7684,0,fear,NOUN
7685,1,joy,NOUN
7686,1,joy,ADJ
7687,1,joy,NOUN
7688,-1,sadness,ADJ
7689,1,joy,VERB
7690,-1,disgust,ADJ
7691,-1,sadness,ADJ
7692,1,love,VERB
7693,1,joy,VERB
7694,1,joy,ADJ
7695,1,joy,ADJ
7696,1,joy,NOUN
7697,1,joy,NOUN
7698,-1,sadness,ADJ
7699,-1,sadness,ADJ
7700,-1,sadness,ADJ
7701,-1,disgust,ADJ
7702,1,joy,ADJ
7703,1,love,NOUN
7704,1,joy,NOUN
7705,1,joy,NOUN
7706,1,joy,NOUN
7707,1,joy,NOUN
7708,1,joy,VERB
7709,1,love,ADJ
7710,0,surprise,NOUN
7711,1,joy,NOUN
7712,1,joy,VERB
7713,1,joy,ADJ
7714,1,love,ADJ
7715,1,joy,NOUN
7716,1,joy,NOUN
7717,0,surprise,ADP
7718,1,joy,VERB
7719,1,joy,NOUN
7720,1,joy,ADJ
7721,0,surprise,VERB
7722,-1,disgust,ADJ
7723,1,joy,VERB
7724,-1,disgust,ADJ
7725,1,joy,NOUN
7726,1,joy,ADJ
7727,1,joy,NOUN
7728,-1,disgust,ADJ
7729,1,joy,NOUN
7730,1,joy,NOUN
7731,-1,disgust,ADJ
7732,1,joy,VERB
7733,-1,disgust,ADJ
7734,1,joy,ADJ
7735,1,joy,ADJ
7736,1,joy,NOUN
7737,1,joy,NOUN
7738,-1,sadness,ADJ
7739,1,love,ADJ
7740,1,joy,ADJ
7741,1,joy,VERB
7742,-1,sadness,VERB
7743,1,love,NOUN
7744,1,joy,NOUN
7745,-1,sadness,ADJ
7746,-1,sadness,NOUN
7747,1,joy,VERB
7748,1,joy,NOUN
7749,1,joy,VERB
7750,1,joy,PROPN
7751,1,joy,NOUN
7752,-1,sadness,VERB
7753,1,love,VERB
7754,1,love,VERB
7755,1,joy,ADJ
7756,1,love,NOUN
7757,0,joy,NOUN
7758,1,joy,ADJ
7759,1,love,ADJ
7760,0,fear,NOUN
7761,-1,fear,VERB
7762,1,love,NOUN
7763,1,joy,NOUN
7764,1,joy,ADJ
7765,0,surprise,VERB
7766,1,joy,NOUN
7767,1,joy,VERB
7768,1,joy,NOUN
7769,-1,sadness,ADJ
7770,-1,anger,ADJ
7771,1,joy,VERB
7772,1,joy,NOUN
7773,1,joy,NOUN
7774,-1,disgust,ADJ
7775,1,joy,ADJ
7776,0,joy,NOUN
7777,1,love,VERB
7778,1,love,ADJ
7779,1,joy,VERB
7780,1,joy,ADJ
7781,1,joy,VERB
7782,1,joy,ADJ
7783,1,joy,ADJ
7784,1,joy,VERB
7785,0,surprise,ADJ
7786,0,surprise,VERB
7787,0,joy,ADJ
7788,1,joy,ADJ
7789,1,joy,VERB
7790,1,love,ADJ
7791,1,joy,NOUN
7792,1,joy,ADJ
7793,-1,disgust,ADJ
7794,1,joy,NOUN
7795,1,joy,ADJ
7796,-1,sadness,VERB
7797,1,joy,ADJ
7798,1,love,ADJ
7799,1,joy,VERB
7800,1,joy,VERB
7801,1,joy,ADJ
7802,1,joy,ADJ
7803,-1,sadness,VERB
7804,1,joy,VERB
7805,0,surprise,ADJ
7806,1,joy,ADJ
7807,1,joy,NOUN
7808,1,joy,NOUN
7809,1,joy,VERB
7810,1,joy,ADJ
7811,-1,sadness,VERB
7812,0,joy,NOUN
7813,1,surprise,NOUN
7814,-1,fear,ADJ
7815,1,love,NOUN
7816,-1,sadness,ADJ
7817,1,love,NOUN
7818,1,joy,VERB
7819,1,joy,NOUN
7820,-1,anger,VERB
7821,-1,sadness,ADJ
7822,0,surprise,NOUN
7823,1,love,ADJ
7824,1,joy,ADJ
7825,1,joy,ADJ
7826,0,surprise,NOUN
7827,1,joy,NOUN
7828,1,joy,VERB
7829,1,joy,ADJ
7830,-1,sadness,VERB
7831,1,joy,NOUN
7832,1,love,VERB
7833,1,joy,ADJ
7834,-1,sadness,VERB
7835,1,joy,NOUN
7836,0,joy,NOUN
7837,1,love,NOUN
7838,1,joy,NOUN
7839,1,joy,VERB
7840,1,joy,VERB
7841,1,joy,ADJ
7842,1,joy,ADJ
7843,1,joy,NOUN
7844,1,joy,ADJ
7845,-1,disgust,ADJ
7846,0,joy,NOUN
7847,1,joy,ADJ
7848,1,love,NOUN
7849,0,joy,NOUN
7850,-1,sadness,VERB
7851,1,joy,ADJ
7852,1,joy,VERB
7853,1,joy,ADJ
7854,1,love,VERB
7855,1,love,NOUN
7856,0,surprise,VERB
7857,0,surprise,NOUN
7858,1,joy,VERB
7859,1,joy,NOUN
7860,1,joy,VERB
7861,-1,disgust,ADJ
7862,0,joy,NOUN
7863,-1,sadness,VERB
7864,1,love,VERB
7865,1,joy,NOUN
7866,1,joy,NOUN
7867,0,surprise,NOUN
7868,1,joy,NOUN
7869,1,joy,ADJ
7870,-1,sadness,ADJ
7871,1,joy,ADJ
7872,1,love,ADJ
7873,0,joy,NOUN
7874,-1,disgust,ADJ
7875,1,joy,NOUN
7876,-1,disgust,ADJ
7877,1,joy,ADJ
7878,0,surprise,ADJ
7879,1,joy,NOUN
7880,-1,disgust,ADJ
7881,-1,sadness,ADJ
7882,1,joy,NOUN
7883,1,joy,NOUN
7884,-1,disgust,ADJ
7885,1,joy,VERB
7886,1,joy,ADJ
7887,1,joy,VERB
7888,1,joy,VERB
7889,0,surprise,NOUN
7890,1,joy,VERB
7891,1,joy,VERB
7892,1,joy,ADJ
7893,1,joy,ADJ
7894,1,joy,ADJ
7895,-1,sadness,VERB
7896,-1,disgust,ADJ
7897,1,love,NOUN
7898,1,joy,VERB
7899,1,joy,VERB
7900,1,love,ADJ
7901,1,joy,ADJ
7902,1,joy,VERB
7903,1,love,ADJ
7904,-1,sadness,NOUN
7905,1,joy,NOUN
7906,1,joy,NOUN
7907,1,joy,NOUN
7908,-1,sadness,NOUN
7909,0,joy,ADJ
7910,1,joy,VERB
7911,1,joy,NOUN
7912,1,joy,VERB
7913,-1,disgust,ADJ
7914,1,love,ADJ
7915,0,joy,NOUN
7916,1,joy,ADJ
7917,1,joy,NOUN
7918,-1,sadness,ADJ
7919,1,love,VERB
7920,0,surprise,VERB
7921,1,joy,VERB
7922,1,joy,VERB
7923,-1,disgust,ADJ
7924,1,joy,VERB
7925,1,joy,NOUN
7926,-1,disgust,ADJ
7927,1,love,NOUN
7928,1,joy,VERB
7929,1,joy,NOUN
7930,0,surprise,VERB
7931,-1,fear,ADJ
7932,1,joy,NOUN
7933,1,joy,ADJ
7934,1,joy,VERB
7935,-1,disgust,ADJ
7936,1,joy,ADJ
7937,1,joy,ADJ
7938,0,joy,ADJ
7939,1,joy,NOUN
7940,1,love,NOUN
7941,1,joy,NOUN
7942,1,joy,ADJ
7943,1,joy,ADJ
7944,1,joy,NOUN
7945,1,joy,VERB
7946,1,joy,ADJ
7947,1,joy,NOUN
7948,1,love,NOUN
7949,1,love,ADJ
7950,1,joy,NOUN
7951,-1,disgust,VERB
7952,1,love,NOUN
7953,-1,disgust,ADJ
7954,1,joy,VERB
7955,0,surprise,NOUN
7956,1,joy,ADJ
7957,1,joy,ADJ
7958,1,love,NOUN
7959,1,love,ADJ
7960,1,joy,NOUN
7961,-1,sadness,ADJ
7962,1,joy,VERB
7963,-1,sadness,ADJ
7964,0,surprise,VERB
7965,-1,fear,ADJ
7966,1,joy,ADJ
7967,-1,sadness,VERB
7968,-1,sadness,VERB
7969,1,joy,ADJ
7970,1,joy,VERB
7971,-1,disgust,ADJ
7972,1,joy,NOUN
7973,1,joy,NOUN
7974,1,joy,VERB
7975,-1,anger,VERB
7976,0,joy,NOUN
7977,1,love,ADJ
7978,-1,sadness,VERB
7979,1,love,ADJ
7980,1,joy,VERB
7981,1,joy,NOUN
7982,1,love,VERB
7983,1,joy,NOUN
7984,1,love,ADJ
7985,1,joy,NOUN
7986,1,joy,NOUN
7987,-1,disgust,ADJ
7988,1,joy,ADJ
7989,1,joy,NOUN
7990,1,joy,ADJ
7991,-1,sadness,ADJ
7992,1,joy,VERB
7993,1,joy,VERB
7994,1,joy,ADJ
7995,1,joy,VERB
7996,1,joy,NOUN
7997,1,joy,VERB
7998,-1,sadness,ADJ
7999,-1,sadness,ADJ
8000,1,joy,NOUN
8001,-1,fear,NOUN
8002,1,joy,NOUN
8003,1,joy,VERB
8004,1,love,NOUN
8005,1,love,NOUN
8006,-1,joy,ADJ
8007,1,joy,NOUN
8008,-1,disgust,ADJ
8009,1,love,ADJ
8010,1,love,NOUN
8011,-1,disgust,ADJ
8012,-1,sadness,VERB
8013,1,joy,NOUN
8014,1,joy,VERB
8015,1,joy,NOUN
8016,-1,sadness,VERB
8017,1,joy,NOUN
8018,1,joy,VERB
8019,-1,sadness,NOUN
8020,-1,sadness,ADJ
8021,1,love,NOUN
8022,-1,sadness,ADJ
8023,-1,sadness,VERB
8024,1,love,NOUN
8025,-1,disgust,ADJ
8026,1,love,ADJ
8027,-1,disgust,ADJ
8028,0,surprise,ADP
8029,1,love,NOUN
8030,1,love,ADJ
8031,-1,sadness,ADJ
8032,1,joy,ADJ
8033,-1,sadness,ADJ
8034,-1,sadness,NOUN
8035,1,joy,NOUN
8036,1,love,NOUN
8037,1,joy,VERB
8038,-1,sadness,ADJ
8039,0,joy,NOUN
8040,0,surprise,NOUN
8041,0,joy,NOUN
8042,1,love,NOUN
8043,1,joy,NOUN
8044,1,love,ADJ
8045,1,joy,ADJ
8046,-1,sadness,NOUN
8047,1,joy,VERB
8048,0,surprise,NOUN
8049,-1,sadness,VERB
8050,0,surprise,ADP
8051,0,love,NOUN
8052,1,joy,ADJ
8053,1,love,NOUN
8054,-1,fear,ADJ
8055,1,joy,VERB
8056,1,joy,ADJ
8057,-1,disgust,ADJ
8058,-1,sadness,VERB
8059,-1,sadness,ADJ
8060,-1,disgust,ADJ
8061,1,love,ADJ
8062,-1,sadness,ADJ
8063,1,joy,NOUN
8064,-1,sadness,VERB
8065,-1,sadness,ADJ
8066,0,surprise,NOUN
8067,-1,fear,VERB
8068,-1,disgust,NOUN
8069,-1,disgust,ADJ
8070,1,joy,VERB
8071,0,surprise,ADP
8072,0,surprise,ADJ
8073,1,joy,VERB
8074,-1,fear,ADJ
8075,0,joy,ADJ
8076,1,joy,NOUN
8077,1,joy,ADJ
8078,1,joy,VERB
8079,1,joy,ADJ
8080,0,joy,NOUN
8081,1,love,ADJ
8082,-1,fear,NOUN
8083,1,love,ADJ
8084,0,joy,NOUN
8085,1,joy,NOUN
8086,1,joy,NOUN
8087,1,joy,NOUN
8088,1,joy,NOUN
8089,-1,fear,VERB
8090,-1,sadness,VERB
8091,1,joy,VERB
8092,-1,sadness,ADJ
8093,1,joy,NOUN
8094,-1,sadness,VERB
8095,0,joy,NOUN
8096,0,surprise,ADJ
8097,1,joy,NOUN
8098,1,joy,VERB
8099,-1,sadness,ADJ
8100,1,love,VERB
8101,1,love,VERB
8102,1,joy,ADJ
8103,1,love,NOUN
8104,-1,disgust,ADJ
8105,1,joy,ADJ
8106,1,joy,VERB
8107,0,joy,ADJ
8108,-1,disgust,ADJ
8109,-1,sadness,VERB
8110,1,joy,NOUN
8111,1,joy,NOUN
8112,1,joy,VERB
8113,1,joy,NOUN
8114,1,joy,ADJ
8115,1,love,NOUN
8116,0,joy,ADJ
8117,-1,sadness,ADJ
8118,1,joy,VERB
8119,1,joy,VERB
8120,0,joy,ADJ
8121,1,love,NOUN
8122,1,joy,VERB
8123,-1,sadness,ADJ
8124,0,surprise,ADJ
8125,-1,disgust,ADJ
8126,1,joy,NOUN
8127,1,joy,VERB
8128,1,joy,NOUN
8129,1,joy,NOUN
8130,1,joy,VERB
8131,1,joy,ADJ
8132,-1,sadness,ADJ
8133,-1,sadness,VERB
8134,1,love,ADJ
8135,0,joy,NOUN
8136,1,joy,NOUN
8137,1,joy,NOUN
8138,1,joy,VERB
8139,1,joy,ADJ
8140,1,joy,VERB
8141,1,joy,NOUN
8142,1,joy,NOUN
8143,1,joy,VERB
8144,1,joy,VERB
8145,-1,sadness,ADJ
8146,0,surprise,ADJ
8147,-1,sadness,VERB
8148,1,joy,NOUN
8149,1,joy,VERB
8150,1,joy,VERB
8151,1,love,VERB
8152,1,joy,NOUN
8153,1,joy,NOUN
8154,1,joy,VERB
8155,0,surprise,NOUN
8156,0,surprise,ADP
8157,-1,sadness,VERB
8158,1,joy,ADJ
8159,1,joy,VERB
8160,1,joy,NOUN
8161,1,joy,VERB
8162,-1,disgust,ADJ
8163,1,joy,VERB
8164,1,joy,NOUN
8165,1,joy,NOUN
8166,-1,joy,ADJ
8167,0,joy,NOUN
8168,-1,disgust,ADJ
8169,-1,disgust,ADJ
8170,1,joy,VERB
8171,1,love,NOUN
8172,1,joy,NOUN
8173,0,surprise,NOUN
8174,1,joy,NOUN
8175,1,love,VERB
8176,-1,sadness,VERB
8177,1,joy,VERB
8178,1,joy,NOUN
8179,1,joy,NOUN
8180,0,surprise,VERB
8181,-1,anger,ADJ
8182,1,joy,NOUN
8183,-1,disgust,ADJ
8184,1,joy,ADJ
8185,-1,fear,VERB
8186,1,joy,VERB
8187,0,surprise,NOUN
8188,1,joy,ADJ
8189,1,joy,VERB
8190,1,love,NOUN
8191,1,joy,NOUN
8192,1,joy,NOUN
8193,1,joy,NOUN
8194,1,joy,NOUN
8195,1,joy,NOUN
8196,0,surprise,ADJ
8197,-1,joy,NOUN
8198,-1,sadness,ADJ
8199,-1,disgust,ADJ
8200,1,love,ADJ
8201,1,joy,VERB
8202,1,joy,NOUN
8203,1,joy,NOUN
8204,-1,sadness,VERB
8205,1,joy,VERB
8206,1,joy,NOUN
8207,0,surprise,ADJ
8208,0,surprise,VERB
8209,1,love,ADJ
8210,1,joy,ADJ
8211,1,joy,ADJ
8212,1,joy,ADJ
8213,1,joy,NOUN
8214,1,love,NOUN
8215,-1,sadness,VERB
8216,-1,sadness,ADJ
8217,1,joy,NOUN
8218,1,joy,PROPN
8219,1,joy,ADJ
8220,-1,sadness,ADJ
8221,-1,disgust,ADJ
8222,1,joy,VERB
8223,-1,sadness,VERB
8224,1,joy,NOUN
8225,0,surprise,VERB
8226,1,joy,VERB
8227,1,joy,NOUN
8228,1,joy,VERB
8229,0,surprise,NOUN
8230,1,joy,NOUN
8231,-1,sadness,VERB
8232,-1,fear,ADJ
8233,-1,anger,ADJ
8234,1,joy,ADJ
8235,0,joy,NOUN
8236,1,joy,NOUN
8237,1,joy,NOUN
8238,1,joy,ADJ
8239,1,joy,VERB
8240,-1,anger,ADJ
8241,1,joy,NOUN
8242,1,joy,ADJ
8243,-1,disgust,ADJ
8244,1,joy,VERB
8245,0,joy,NOUN
8246,1,joy,VERB
8247,1,joy,VERB
8248,0,surprise,ADJ
8249,1,joy,VERB
8250,1,joy,VERB
8251,1,joy,NOUN
8252,0,surprise,ADJ
8253,-1,sadness,NOUN
8254,1,joy,VERB
8255,1,joy,NOUN
8256,1,joy,ADJ
8257,0,surprise,VERB
8258,-1,sadness,ADJ
8259,-1,anger,VERB
8260,1,joy,NOUN
8261,1,joy,NOUN
8262,1,joy,VERB
8263,0,joy,NOUN
8264,1,love,ADJ
8265,1,joy,NOUN
8266,-1,sadness,VERB
8267,0,surprise,ADJ
8268,1,joy,NOUN
8269,1,love,ADJ
8270,1,joy,NOUN
8271,1,joy,NOUN
8272,1,joy,ADJ
8273,1,joy,NOUN
8274,1,joy,ADJ
8275,-1,disgust,ADJ
8276,-1,disgust,ADJ
8277,1,joy,NOUN
8278,1,joy,NOUN
8279,1,joy,NOUN
8280,-1,disgust,ADJ
8281,-1,fear,ADJ
8282,-1,fear,ADJ
8283,1,joy,NOUN
8284,1,joy,NOUN
8285,1,joy,NOUN
8286,1,joy,ADJ
8287,1,joy,VERB
8288,1,joy,ADJ
8289,-1,sadness,VERB
8290,1,love,NOUN
8291,1,love,ADJ
8292,0,surprise,ADJ
8293,1,joy,VERB
8294,1,love,ADJ
8295,1,love,NOUN
8296,1,joy,NOUN
8297,0,joy,ADJ
8298,1,joy,NOUN
8299,-1,sadness,VERB
8300,0,joy,ADJ
8301,-1,fear,VERB
8302,1,joy,NOUN
8303,1,joy,PROPN
8304,1,joy,ADJ
8305,1,love,NOUN
8306,-1,sadness,NOUN
8307,1,joy,NOUN
8308,1,love,ADJ
8309,-1,sadness,VERB
8310,1,love,ADJ
8311,1,love,ADJ
8312,-1,joy,ADJ
8313,-1,sadness,NOUN
8314,1,love,VERB
8315,1,love,NOUN
8316,1,joy,NOUN
8317,-1,sadness,VERB
8318,0,joy,NOUN
8319,1,joy,NOUN
8320,1,joy,NOUN
8321,-1,disgust,ADJ
8322,1,joy,NOUN
8323,1,love,ADJ
8324,0,surprise,VERB
8325,0,surprise,NOUN
8326,-1,sadness,VERB
8327,-1,sadness,ADJ
8328,-1,sadness,VERB
8329,-1,disgust,ADJ
8330,-1,sadness,VERB
8331,1,love,NOUN
8332,1,joy,NOUN
8333,1,joy,VERB
8334,1,joy,NOUN
8335,0,surprise,NOUN
8336,1,joy,VERB
8337,0,surprise,NOUN
8338,1,love,VERB
8339,1,love,ADJ
8340,1,joy,NOUN
8341,1,joy,ADJ
8342,1,joy,VERB
8343,1,joy,VERB
8344,0,surprise,NOUN
8345,1,joy,NOUN
8346,1,joy,NOUN
8347,1,love,NOUN
8348,1,joy,ADJ
8349,0,surprise,NOUN
8350,1,joy,NOUN
8351,1,joy,NOUN
8352,1,joy,NOUN
8353,1,joy,VERB
8354,1,joy,NOUN
8355,1,love,ADJ
8356,-1,disgust,ADJ
8357,0,joy,PROPN
8358,1,joy,NOUN
8359,1,joy,VERB
8360,1,joy,NOUN
8361,1,joy,ADJ
8362,1,joy,NOUN
8363,1,joy,ADJ
8364,1,joy,VERB
8365,1,joy,VERB
8366,1,love,VERB
8367,1,joy,VERB
8368,1,love,VERB
8369,-1,sadness,VERB
8370,1,joy,VERB
8371,1,joy,NOUN
8372,1,joy,VERB
8373,-1,sadness,VERB
8374,-1,sadness,ADJ
8375,1,joy,VERB
8376,1,joy,ADJ
8377,1,joy,NOUN
8378,1,joy,VERB
8379,1,joy,ADJ
8380,1,love,NOUN
8381,-1,fear,NOUN
8382,1,joy,ADJ
8383,0,joy,NOUN
8384,0,joy,NOUN
8385,1,joy,VERB
8386,1,joy,ADJ
8387,-1,fear,ADJ
8388,0,surprise,VERB
8389,-1,fear,ADJ
8390,1,joy,PROPN
8391,0,surprise,NOUN
8392,1,joy,ADJ
8393,0,surprise,NOUN
8394,0,surprise,ADJ
8395,-1,sadness,VERB
8396,1,joy,VERB
8397,1,joy,NOUN
8398,0,surprise,ADJ
8399,1,joy,NOUN
8400,1,love,NOUN
8401,-1,anger,ADJ
8402,1,joy,VERB
8403,-1,fear,ADJ
8404,-1,sadness,ADJ
8405,1,joy,ADJ
8406,1,joy,NOUN
8407,1,joy,NOUN
8408,-1,disgust,ADJ
8409,1,joy,VERB
8410,1,joy,VERB
8411,-1,sadness,VERB
8412,1,joy,NOUN
8413,1,joy,VERB
8414,1,joy,NOUN
8415,1,joy,ADJ
8416,-1,sadness,VERB
8417,1,joy,NOUN
8418,1,joy,ADJ
8419,1,joy,NOUN
8420,-1,joy,ADJ
8421,1,joy,NOUN
8422,1,joy,NOUN
8423,1,joy,NOUN
8424,1,love,ADJ
8425,1,joy,NOUN
8426,1,joy,VERB
8427,1,joy,NOUN
8428,1,joy,NOUN
8429,1,joy,ADJ
8430,1,joy,VERB
8431,1,love,ADJ
8432,0,joy,NOUN
8433,-1,fear,ADJ
8434,1,love,ADJ
8435,1,joy,NOUN
8436,1,joy,NOUN
8437,1,love,ADJ
8438,-1,sadness,VERB
8439,1,love,VERB
8440,1,joy,VERB
8441,-1,sadness,ADJ
8442,-1,sadness,VERB
8443,-1,disgust,ADJ
8444,1,joy,ADJ
8445,1,joy,ADJ
8446,-1,fear,ADJ
8447,1,joy,NOUN
8448,0,surprise,NOUN
8449,-1,sadness,ADJ
8450,0,surprise,VERB
8451,1,joy,VERB
8452,1,joy,NOUN
8453,1,joy,NOUN
8454,0,joy,NOUN
8455,1,joy,NOUN
8456,0,surprise,NOUN
8457,-1,sadness,ADJ
8458,1,joy,NOUN
8459,1,joy,ADJ
8460,-1,sadness,ADJ
8461,1,joy,VERB
8462,1,joy,ADJ
8463,1,joy,ADJ
8464,1,joy,VERB
8465,1,joy,NOUN
8466,1,joy,VERB
8467,1,joy,ADJ
8468,0,surprise,NOUN
8469,-1,sadness,ADJ
8470,1,joy,ADJ
8471,0,surprise,NOUN
8472,-1,sadness,ADJ
8473,1,joy,VERB
8474,1,joy,VERB
8475,1,joy,ADJ
8476,1,joy,ADJ
8477,1,joy,NOUN
8478,-1,disgust,ADJ
8479,1,joy,NOUN
8480,-1,fear,VERB
8481,1,joy,VERB
8482,1,love,NOUN
8483,1,joy,VERB
8484,1,love,NOUN
8485,0,surprise,NOUN
8486,1,joy,NOUN
8487,-1,disgust,ADJ
8488,-1,fear,VERB
8489,1,joy,NOUN
8490,-1,sadness,ADJ
8491,-1,sadness,VERB
8492,1,joy,ADJ
8493,1,joy,NOUN
8494,1,joy,NOUN
8495,-1,anger,ADJ
8496,1,joy,VERB
8497,0,joy,NOUN
8498,-1,sadness,NOUN
8499,1,joy,VERB
8500,1,joy,ADJ
8501,-1,disgust,ADJ
8502,1,love,ADJ
8503,0,surprise,NOUN
8504,1,joy,NOUN
8505,1,joy,NOUN
8506,-1,sadness,ADJ
8507,0,surprise,NOUN
8508,1,joy,VERB
8509,1,joy,ADJ
8510,1,joy,VERB
8511,-1,sadness,VERB
8512,0,surprise,NOUN
8513,0,surprise,VERB
8514,1,joy,VERB
8515,1,joy,ADJ
8516,-1,sadness,VERB
8517,1,joy,NOUN
8518,0,fear,NOUN
8519,0,surprise,VERB
8520,1,love,NOUN
8521,1,joy,NOUN
8522,-1,sadness,VERB
8523,1,joy,NOUN
8524,1,joy,VERB
8525,0,surprise,VERB
8526,-1,sadness,ADJ
8527,1,joy,VERB
8528,-1,disgust,ADJ
8529,0,joy,NOUN
8530,1,joy,NOUN
8531,-1,disgust,VERB
8532,1,joy,NOUN
8533,1,love,NOUN
8534,1,joy,VERB
8535,-1,sadness,NOUN
8536,1,joy,NOUN
8537,1,joy,VERB
8538,-1,fear,VERB
8539,1,joy,NOUN
8540,1,love,ADJ
8541,1,joy,NOUN
8542,0,surprise,VERB
8543,0,surprise,NOUN
8544,0,surprise,NOUN
8545,1,joy,NOUN
8546,1,joy,ADJ
8547,1,joy,VERB
8548,0,surprise,ADJ
8549,-1,sadness,ADJ
8550,-1,fear,ADJ
8551,-1,disgust,ADJ
8552,1,joy,NOUN
8553,1,joy,VERB
8554,-1,disgust,ADJ
8555,-1,fear,NOUN
8556,1,joy,NOUN
8557,0,surprise,NOUN
8558,-1,fear,ADJ
8559,1,joy,NOUN
8560,1,joy,NOUN
8561,0,surprise,NOUN
8562,1,joy,ADJ
8563,1,joy,ADJ
8564,-1,sadness,ADJ
8565,0,joy,ADJ
8566,1,joy,VERB
8567,-1,fear,ADJ
8568,-1,sadness,NOUN
8569,-1,sadness,VERB
8570,1,joy,NOUN
8571,0,surprise,VERB
8572,0,joy,NOUN
8573,1,joy,NOUN
8574,1,joy,VERB
8575,1,joy,VERB
8576,1,joy,NOUN
8577,1,love,NOUN
8578,1,love,ADJ
8579,0,surprise,VERB
8580,1,love,ADJ
8581,1,joy,ADJ
8582,0,surprise,ADP
8583,-1,fear,ADJ
8584,1,love,NOUN
8585,0,surprise,ADP
